fold,sample_idx,patient,true,pred,error,threshold
7,13,B22-124,0,0,0.007193350233137608,0.009304432198405266
7,14,B22-46,0,0,0.00638249097391963,0.009304432198405266
7,15,B22-46,1,1,0.00962795503437519,0.009304432198405266
7,16,B22-46,0,0,0.007744957692921162,0.009304432198405266
7,17,B22-46,0,0,0.0065377335995435715,0.009304432198405266
7,18,B22-46,0,1,0.009549716487526894,0.009304432198405266
7,19,B22-46,0,0,0.006164961960166693,0.009304432198405266
7,20,B22-46,0,1,0.009758473373949528,0.009304432198405266
7,21,B22-46,0,0,0.007005852647125721,0.009304432198405266
7,22,B22-46,0,0,0.006785742938518524,0.009304432198405266
7,23,B22-46,0,0,0.0076727718114852905,0.009304432198405266
7,24,B22-46,0,0,0.0063353730365633965,0.009304432198405266
7,25,B22-46,0,0,0.008408970199525356,0.009304432198405266
7,26,B22-46,0,0,0.005487519316375256,0.009304432198405266
7,27,B22-46,0,0,0.006328515708446503,0.009304432198405266
7,28,B22-46,1,0,0.006301016081124544,0.009304432198405266
7,29,B22-170,0,0,0.006764874327927828,0.009304432198405266
7,30,B22-170,0,0,0.007448828779160976,0.009304432198405266
7,31,B22-170,1,0,0.008020933717489243,0.009304432198405266
7,32,B22-170,1,0,0.006053085904568434,0.009304432198405266
7,33,B22-170,0,0,0.0038137929514050484,0.009304432198405266
7,34,B22-170,0,0,0.004410311579704285,0.009304432198405266
7,35,B22-170,0,0,0.0044089024886488914,0.009304432198405266
7,36,B22-170,0,0,0.004706854000687599,0.009304432198405266
7,37,B22-187,0,0,0.0044377585873007774,0.009304432198405266
7,38,B22-187,0,0,0.006273244507610798,0.009304432198405266
7,39,B22-187,0,0,0.005986100062727928,0.009304432198405266
7,40,B22-187,0,0,0.0037816122639924288,0.009304432198405266
7,41,B22-187,0,0,0.006320605054497719,0.009304432198405266
7,42,B22-187,0,0,0.006013314239680767,0.009304432198405266
7,43,B22-108,0,0,0.0075365593656897545,0.009304432198405266
7,44,B22-108,0,0,0.006214364897459745,0.009304432198405266
7,45,B22-108,0,0,0.006926241796463728,0.009304432198405266
7,46,B22-172,0,0,0.006934537086635828,0.009304432198405266
7,47,B22-172,0,0,0.0056344023905694485,0.009304432198405266
7,48,B22-172,0,0,0.005927817430347204,0.009304432198405266
7,49,B22-172,0,0,0.005344517529010773,0.009304432198405266
7,50,B22-172,0,0,0.003647873178124428,0.009304432198405266
7,51,B22-172,0,0,0.00536724179983139,0.009304432198405266
7,52,B22-172,1,0,0.00731313694268465,0.009304432198405266
7,53,B22-172,0,0,0.004781394265592098,0.009304432198405266
7,54,B22-172,0,0,0.007799817249178886,0.009304432198405266
7,55,B22-188,0,0,0.006319573149085045,0.009304432198405266
7,56,B22-188,1,0,0.005193894729018211,0.009304432198405266
7,57,B22-188,1,0,0.00633596908301115,0.009304432198405266
7,58,B22-37,0,0,0.00519282603636384,0.009304432198405266
7,59,B22-37,1,0,0.005025713704526424,0.009304432198405266
7,60,B22-37,1,0,0.005949418060481548,0.009304432198405266
7,61,B22-37,0,0,0.0038101873360574245,0.009304432198405266
7,62,B22-37,0,0,0.005851529072970152,0.009304432198405266
7,63,B22-37,0,0,0.00657783355563879,0.009304432198405266
7,64,B22-142,0,0,0.007677868939936161,0.009304432198405266
7,65,B22-304,0,0,0.004295902326703072,0.009304432198405266
7,66,B22-304,0,0,0.00855911523103714,0.009304432198405266
7,67,B22-304,0,0,0.004317034035921097,0.009304432198405266
7,68,B22-304,0,0,0.006047286558896303,0.009304432198405266
7,69,B22-304,0,0,0.004356783349066973,0.009304432198405266
7,70,B22-304,1,0,0.006834634114056826,0.009304432198405266
7,71,B22-304,0,0,0.0034306428860872984,0.009304432198405266
7,72,B22-304,0,0,0.00408956129103899,0.009304432198405266
7,73,B22-304,0,0,0.004061516374349594,0.009304432198405266
7,74,B22-304,0,0,0.004315915517508984,0.009304432198405266
7,75,B22-304,0,0,0.004496724344789982,0.009304432198405266
7,76,B22-304,0,0,0.0035554911009967327,0.009304432198405266
7,77,B22-304,0,0,0.004354280419647694,0.009304432198405266
7,78,B22-296,0,0,0.004196442663669586,0.009304432198405266
7,79,B22-155,1,0,0.006119527854025364,0.009304432198405266
7,80,B22-155,1,0,0.006618157494813204,0.009304432198405266
7,81,B22-155,1,0,0.006648159585893154,0.009304432198405266
7,82,B22-155,0,0,0.005555698648095131,0.009304432198405266
7,83,B22-155,0,0,0.004293678794056177,0.009304432198405266
7,84,B22-155,0,0,0.005240974947810173,0.009304432198405266
7,85,B22-155,0,0,0.004190724343061447,0.009304432198405266
7,86,B22-155,0,0,0.005563787650316954,0.009304432198405266
7,87,B22-155,0,0,0.0056547862477600574,0.009304432198405266
7,88,B22-155,0,0,0.006017977371811867,0.009304432198405266
7,89,B22-155,0,0,0.005572719965130091,0.009304432198405266
7,90,B22-155,0,0,0.006118232384324074,0.009304432198405266
7,91,B22-155,0,0,0.005146586801856756,0.009304432198405266
7,92,B22-155,0,0,0.006905095651745796,0.009304432198405266
7,93,B22-155,0,0,0.007560752797871828,0.009304432198405266
7,94,B22-155,0,0,0.00526756327599287,0.009304432198405266
7,95,B22-155,0,0,0.005557921715080738,0.009304432198405266
7,96,B22-155,1,0,0.007151628844439983,0.009304432198405266
7,97,B22-155,0,0,0.00584405567497015,0.009304432198405266
7,98,B22-155,0,1,0.009413732215762138,0.009304432198405266
7,99,B22-155,0,0,0.006440533325076103,0.009304432198405266
7,100,B22-155,0,1,0.009607680141925812,0.009304432198405266
7,101,B22-155,0,0,0.006660774350166321,0.009304432198405266
7,102,B22-155,0,0,0.004451534245163202,0.009304432198405266
7,103,B22-155,1,0,0.005569147877395153,0.009304432198405266
7,104,B22-155,0,0,0.0035443564411252737,0.009304432198405266
7,105,B22-155,0,0,0.004723172169178724,0.009304432198405266
7,106,B22-155,0,0,0.0033893848303705454,0.009304432198405266
7,107,B22-155,0,0,0.004037437029182911,0.009304432198405266
7,108,B22-155,0,0,0.003963577561080456,0.009304432198405266
7,109,B22-155,0,0,0.004233364947140217,0.009304432198405266
7,110,B22-193,0,0,0.004432514775544405,0.009304432198405266
7,111,B22-193,0,0,0.006403234787285328,0.009304432198405266
7,112,B22-218,0,0,0.005642343778163195,0.009304432198405266
7,113,B22-218,0,0,0.005553978029638529,0.009304432198405266
7,114,B22-218,0,0,0.004619822837412357,0.009304432198405266
7,115,B22-218,1,0,0.0074033355340361595,0.009304432198405266
7,116,B22-218,1,0,0.007913290522992611,0.009304432198405266
7,117,B22-218,1,0,0.008824965916574001,0.009304432198405266
7,118,B22-218,0,0,0.007696138694882393,0.009304432198405266
7,119,B22-218,0,0,0.006563572213053703,0.009304432198405266
7,120,B22-218,0,0,0.005902639124542475,0.009304432198405266
7,121,B22-218,1,0,0.005807772278785706,0.009304432198405266
7,122,B22-218,0,1,0.012469557113945484,0.009304432198405266
7,123,B22-218,0,1,0.010509764775633812,0.009304432198405266
7,124,B22-218,0,0,0.006416729185730219,0.009304432198405266
7,125,B22-218,1,0,0.008019929751753807,0.009304432198405266
7,126,B22-218,1,0,0.005309118889272213,0.009304432198405266
7,127,B22-218,1,0,0.005305279046297073,0.009304432198405266
7,128,B22-218,1,0,0.005463931709527969,0.009304432198405266
7,129,B22-218,1,0,0.005355910398066044,0.009304432198405266
7,130,B22-218,1,0,0.00519562279805541,0.009304432198405266
7,131,B22-218,1,0,0.005329078063368797,0.009304432198405266
7,132,B22-218,1,0,0.005419196095317602,0.009304432198405266
7,133,B22-45,1,0,0.0053752725943923,0.009304432198405266
7,134,B22-45,1,0,0.005576597526669502,0.009304432198405266
7,135,B22-45,1,0,0.005560208112001419,0.009304432198405266
7,136,B22-45,1,0,0.005245240870863199,0.009304432198405266
7,137,B22-30,1,0,0.005378417205065489,0.009304432198405266
7,138,B22-30,1,0,0.005235005170106888,0.009304432198405266
7,139,B22-30,1,0,0.005433777812868357,0.009304432198405266
7,140,B22-30,1,0,0.005176763515919447,0.009304432198405266
7,141,B22-30,1,0,0.005534362979233265,0.009304432198405266
7,142,B22-264,1,0,0.005123937036842108,0.009304432198405266
7,143,B22-264,1,0,0.006143927574157715,0.009304432198405266
7,144,B22-264,1,0,0.0058878702111542225,0.009304432198405266
7,145,B22-284,1,0,0.005842689890414476,0.009304432198405266
7,146,B22-284,1,0,0.006028380710631609,0.009304432198405266
7,147,B22-284,1,0,0.005865704268217087,0.009304432198405266
7,148,B22-284,1,0,0.006136830430477858,0.009304432198405266
7,149,B22-284,1,0,0.005910624749958515,0.009304432198405266
7,150,B22-284,1,0,0.006393755786120892,0.009304432198405266
7,151,B22-284,1,0,0.0069432673044502735,0.009304432198405266
7,152,B22-284,1,0,0.007298232056200504,0.009304432198405266
7,153,B22-284,1,0,0.006768616382032633,0.009304432198405266
7,154,B22-284,1,0,0.007402302697300911,0.009304432198405266
7,155,B22-284,1,0,0.006969337351620197,0.009304432198405266
7,156,B22-284,1,0,0.007326750084757805,0.009304432198405266
7,157,B22-284,1,0,0.00696968100965023,0.009304432198405266
7,158,B22-284,1,0,0.007178446277976036,0.009304432198405266
7,159,B22-284,1,1,0.009718471206724644,0.009304432198405266
7,160,B22-284,1,1,0.00946083478629589,0.009304432198405266
7,161,B22-284,1,1,0.009638989344239235,0.009304432198405266
7,162,B22-284,1,1,0.009479778818786144,0.009304432198405266
7,163,B22-284,1,1,0.009653698652982712,0.009304432198405266
7,164,B22-284,1,1,0.00968955084681511,0.009304432198405266
7,165,B22-284,1,1,0.009737685322761536,0.009304432198405266
7,166,B22-284,1,1,0.009560681879520416,0.009304432198405266
7,167,B22-284,1,0,0.006602842826396227,0.009304432198405266
7,168,B22-284,1,0,0.006287883501499891,0.009304432198405266
7,169,B22-284,1,0,0.006171783898025751,0.009304432198405266
7,170,B22-284,1,0,0.006506657227873802,0.009304432198405266
7,171,B22-284,1,0,0.0064606997184455395,0.009304432198405266
7,172,B22-284,1,0,0.006230538710951805,0.009304432198405266
7,173,B22-284,1,0,0.006541411858052015,0.009304432198405266
7,174,B22-284,1,0,0.006435965653508902,0.009304432198405266
7,175,B22-284,1,0,0.007898509502410889,0.009304432198405266
7,176,B22-284,1,0,0.008219371549785137,0.009304432198405266
7,177,B22-284,1,0,0.007955347187817097,0.009304432198405266
7,178,B22-284,1,0,0.008165049366652966,0.009304432198405266
7,179,B22-284,1,0,0.007515039294958115,0.009304432198405266
7,180,B22-284,1,0,0.008092200383543968,0.009304432198405266
7,181,B22-284,1,0,0.007513795047998428,0.009304432198405266
7,182,B22-284,1,0,0.007959740236401558,0.009304432198405266
7,183,B22-284,1,0,0.006132771726697683,0.009304432198405266
7,184,B22-284,1,0,0.006084773223847151,0.009304432198405266
7,185,B22-284,1,0,0.006123347673565149,0.009304432198405266
7,186,B22-284,1,0,0.005888485349714756,0.009304432198405266
7,187,B22-284,1,0,0.0064820824190974236,0.009304432198405266
7,188,B22-284,1,0,0.006123779807239771,0.009304432198405266
7,189,B22-284,1,0,0.006048373878002167,0.009304432198405266
7,190,B22-284,1,0,0.005835713353008032,0.009304432198405266
7,191,B22-284,1,0,0.007221132051199675,0.009304432198405266
7,192,B22-284,1,0,0.0070341648533940315,0.009304432198405266
7,193,B22-284,1,0,0.006977630779147148,0.009304432198405266
7,194,B22-284,1,0,0.007305541541427374,0.009304432198405266
7,195,B22-284,1,0,0.006670771166682243,0.009304432198405266
7,196,B22-284,1,0,0.007488872390240431,0.009304432198405266
7,197,B22-138,1,0,0.006576561369001865,0.009304432198405266
7,198,B22-138,1,0,0.007399023976176977,0.009304432198405266
7,199,B22-138,1,0,0.004438736941665411,0.009304432198405266
7,200,B22-138,1,0,0.005622395779937506,0.009304432198405266
7,201,B22-138,1,0,0.0037818890996277332,0.009304432198405266
7,202,B22-138,1,0,0.006091316230595112,0.009304432198405266
7,203,B22-138,1,0,0.0034942643251270056,0.009304432198405266
7,204,B22-138,1,0,0.006747321225702763,0.009304432198405266
7,205,B22-138,1,0,0.0032784133218228817,0.009304432198405266
7,206,B22-138,1,0,0.006933336146175861,0.009304432198405266
7,207,B22-138,1,0,0.006307103205472231,0.009304432198405266
7,208,B22-138,1,0,0.0060652983374893665,0.009304432198405266
7,209,B22-138,1,0,0.0063523598946630955,0.009304432198405266
7,210,B22-138,1,0,0.005723243113607168,0.009304432198405266
7,211,B22-138,1,0,0.006371757481247187,0.009304432198405266
7,212,B22-138,1,0,0.005820584949105978,0.009304432198405266
7,213,B22-138,1,0,0.006454830057919025,0.009304432198405266
7,214,B22-138,1,0,0.006077100057154894,0.009304432198405266
7,215,B22-138,1,0,0.005084419157356024,0.009304432198405266
7,216,B22-138,1,0,0.005268977023661137,0.009304432198405266
7,217,B22-138,1,0,0.004836715292185545,0.009304432198405266
7,218,B22-138,1,0,0.005343287717550993,0.009304432198405266
7,219,B22-138,1,0,0.004883790388703346,0.009304432198405266
7,220,B22-138,1,0,0.005577651783823967,0.009304432198405266
7,221,B22-138,1,0,0.004994868766516447,0.009304432198405266
7,222,B22-138,1,0,0.005780498031526804,0.009304432198405266
7,223,B22-138,1,0,0.005749048665165901,0.009304432198405266
7,224,B22-138,1,0,0.005846327170729637,0.009304432198405266
7,225,B22-138,1,0,0.005488044116646051,0.009304432198405266
7,226,B22-138,1,0,0.005769573617726564,0.009304432198405266
7,227,B22-138,1,0,0.005304295103996992,0.009304432198405266
7,228,B22-138,1,0,0.00558967050164938,0.009304432198405266
7,229,B22-138,1,0,0.005158621817827225,0.009304432198405266
7,230,B22-138,1,0,0.005463507026433945,0.009304432198405266
7,231,B22-138,1,0,0.006631562486290932,0.009304432198405266
7,232,B22-138,1,0,0.006982096470892429,0.009304432198405266
7,233,B22-138,1,0,0.006455472204834223,0.009304432198405266
7,234,B22-138,1,0,0.006884735077619553,0.009304432198405266
7,235,B22-138,1,0,0.006115064024925232,0.009304432198405266
7,236,B22-138,1,0,0.006853994447737932,0.009304432198405266
7,237,B22-138,1,0,0.005809552036225796,0.009304432198405266
7,238,B22-138,1,0,0.006700932048261166,0.009304432198405266
7,239,B22-138,1,0,0.006559349596500397,0.009304432198405266
7,240,B22-138,1,0,0.006196788512170315,0.009304432198405266
7,241,B22-138,1,0,0.00657582888379693,0.009304432198405266
7,242,B22-138,1,0,0.006096120458096266,0.009304432198405266
7,243,B22-138,1,0,0.006611103191971779,0.009304432198405266
7,244,B22-138,1,0,0.005978262051939964,0.009304432198405266
7,245,B22-138,1,0,0.006785878911614418,0.009304432198405266
7,246,B22-138,1,0,0.006034692283719778,0.009304432198405266
7,247,B22-138,1,0,0.006596338003873825,0.009304432198405266
7,248,B22-138,1,0,0.006217080168426037,0.009304432198405266
7,249,B22-138,1,0,0.006862173788249493,0.009304432198405266
7,250,B22-138,1,0,0.006168868392705917,0.009304432198405266
7,251,B22-138,1,0,0.006632329896092415,0.009304432198405266
7,252,B22-138,1,0,0.005874507129192352,0.009304432198405266
7,253,B22-138,1,0,0.006770222447812557,0.009304432198405266
7,254,B22-138,1,0,0.005779918748885393,0.009304432198405266
7,255,B22-138,1,0,0.006727688014507294,0.009304432198405266
7,256,B22-138,1,0,0.006568470969796181,0.009304432198405266
7,257,B22-138,1,0,0.006811016704887152,0.009304432198405266
7,258,B22-138,1,0,0.006471031345427036,0.009304432198405266
7,259,B22-138,1,0,0.00698552280664444,0.009304432198405266
7,260,B22-138,1,0,0.006302383728325367,0.009304432198405266
7,261,B22-138,1,0,0.006970411632210016,0.009304432198405266
7,262,B22-138,1,0,0.006068575195968151,0.009304432198405266
7,263,B22-138,1,0,0.006991528440266848,0.009304432198405266
7,264,B22-138,1,0,0.007036718539893627,0.009304432198405266
7,265,B22-138,1,0,0.0068658567033708096,0.009304432198405266
7,266,B22-138,1,0,0.006878477521240711,0.009304432198405266
7,267,B22-138,1,0,0.006573105230927467,0.009304432198405266
7,268,B22-138,1,0,0.006433023139834404,0.009304432198405266
7,269,B22-138,1,0,0.006512259598821402,0.009304432198405266
7,270,B22-138,1,0,0.006227661855518818,0.009304432198405266
7,271,B22-138,1,0,0.005600687116384506,0.009304432198405266
7,272,B22-138,1,0,0.005692537873983383,0.009304432198405266
7,273,B22-138,1,0,0.0058632199652493,0.009304432198405266
7,274,B22-138,1,0,0.005881180986762047,0.009304432198405266
7,275,B22-138,1,0,0.007065718062222004,0.009304432198405266
7,276,B22-138,1,0,0.006603775080293417,0.009304432198405266
7,277,B22-138,1,0,0.008765948936343193,0.009304432198405266
7,278,B22-138,1,0,0.00829795841127634,0.009304432198405266
7,279,B22-138,1,0,0.00699529517441988,0.009304432198405266
7,280,B22-138,1,0,0.007004157640039921,0.009304432198405266
7,281,B22-138,1,0,0.007076623383909464,0.009304432198405266
7,282,B22-138,1,0,0.006786854937672615,0.009304432198405266
7,283,B22-138,1,0,0.00719232065603137,0.009304432198405266
7,284,B22-306,1,0,0.006811366882175207,0.009304432198405266
7,285,B22-27,1,0,0.007090612780302763,0.009304432198405266
7,286,B22-27,1,0,0.0072349500842392445,0.009304432198405266
7,287,B22-27,1,0,0.007200822699815035,0.009304432198405266
7,288,B22-27,1,0,0.007933313958346844,0.009304432198405266
7,289,B22-214,1,0,0.007415458094328642,0.009304432198405266
7,290,B22-214,1,0,0.007814346812665462,0.009304432198405266
7,291,B22-251,1,0,0.007478739134967327,0.009304432198405266
7,292,B22-251,1,0,0.008028659969568253,0.009304432198405266
7,293,B22-251,1,0,0.007856255397200584,0.009304432198405266
7,294,B22-154,1,0,0.008353312499821186,0.009304432198405266
7,295,B22-154,1,0,0.008321240544319153,0.009304432198405266
7,296,B22-55,1,0,0.008223646320402622,0.009304432198405266
7,297,B22-241,1,0,0.008385144174098969,0.009304432198405266
7,298,B22-241,1,0,0.008532082661986351,0.009304432198405266
7,299,B22-241,1,0,0.008037267252802849,0.009304432198405266
7,300,B22-241,1,0,0.005792173556983471,0.009304432198405266
7,301,B22-241,1,0,0.005743545480072498,0.009304432198405266
7,302,B22-241,1,0,0.006063619162887335,0.009304432198405266
7,303,B22-241,1,0,0.005758834071457386,0.009304432198405266
7,304,B22-241,1,0,0.005946211516857147,0.009304432198405266
7,305,B22-241,1,0,0.005863853730261326,0.009304432198405266
7,306,B22-241,1,0,0.006009736098349094,0.009304432198405266
7,307,B22-241,1,0,0.005782997235655785,0.009304432198405266
7,308,B22-241,1,0,0.00789778120815754,0.009304432198405266
7,309,B22-241,1,0,0.007416943553835154,0.009304432198405266
7,310,B22-241,1,0,0.00822280254215002,0.009304432198405266
7,311,B22-241,1,0,0.0073011936619877815,0.009304432198405266
7,312,B22-241,1,0,0.008021920919418335,0.009304432198405266
7,313,B22-241,1,0,0.0076661803759634495,0.009304432198405266
7,314,B22-241,1,0,0.008020407520234585,0.009304432198405266
7,315,B22-241,1,0,0.007685080170631409,0.009304432198405266
7,316,B22-241,1,0,0.005611011758446693,0.009304432198405266
7,317,B22-241,1,0,0.005230073817074299,0.009304432198405266
7,318,B22-241,1,0,0.005750937853008509,0.009304432198405266
7,319,B22-241,1,0,0.005139745771884918,0.009304432198405266
7,320,B22-126,1,0,0.005772138014435768,0.009304432198405266
7,321,B22-126,1,0,0.005431281868368387,0.009304432198405266
7,322,B22-126,1,0,0.006005975883454084,0.009304432198405266
7,323,B22-126,1,0,0.0055239531211555,0.009304432198405266
7,324,B22-126,0,0,0.004324133973568678,0.009304432198405266
7,325,B22-126,0,0,0.004627498798072338,0.009304432198405266
7,326,B22-126,0,0,0.0053307232446968555,0.009304432198405266
7,327,B22-126,0,0,0.0036920602433383465,0.009304432198405266
7,328,B22-126,0,0,0.004493335727602243,0.009304432198405266
7,329,B22-126,0,0,0.006267322693020105,0.009304432198405266
7,330,B22-126,0,0,0.004363803658634424,0.009304432198405266
7,331,B22-126,0,0,0.003636353649199009,0.009304432198405266
7,332,B22-126,0,0,0.004753786604851484,0.009304432198405266
7,333,B22-126,0,0,0.004700244404375553,0.009304432198405266
7,334,B22-119,0,0,0.005185013636946678,0.009304432198405266
7,335,B22-119,0,0,0.004249372985213995,0.009304432198405266
7,336,B22-254,0,0,0.0052643632516264915,0.009304432198405266
7,337,B22-254,0,0,0.007615302689373493,0.009304432198405266
7,338,B22-254,0,1,0.010002034716308117,0.009304432198405266
7,339,B22-35,0,1,0.016016677021980286,0.009304432198405266
8,0,B22-129,0,0,0.005005662329494953,0.009304432198405266
8,1,B22-68,0,0,0.004031588323414326,0.009304432198405266
8,2,B22-68,0,0,0.007428355515003204,0.009304432198405266
8,3,B22-68,0,0,0.005076126661151648,0.009304432198405266
8,4,B22-68,0,0,0.00523571390658617,0.009304432198405266
8,5,B22-68,0,0,0.005278168711811304,0.009304432198405266
8,6,B22-68,1,0,0.006346707232296467,0.009304432198405266
8,7,B22-52,1,0,0.005450724624097347,0.009304432198405266
8,8,B22-124,0,0,0.005728996358811855,0.009304432198405266
8,9,B22-124,1,0,0.0076949261128902435,0.009304432198405266
8,10,B22-124,0,0,0.005300683900713921,0.009304432198405266
8,11,B22-124,0,0,0.005591754801571369,0.009304432198405266
8,12,B22-124,0,0,0.005920110736042261,0.009304432198405266
8,13,B22-124,0,0,0.006453513167798519,0.009304432198405266
8,14,B22-46,0,0,0.00488772289827466,0.009304432198405266
8,15,B22-46,0,0,0.00211143447086215,0.009304432198405266
8,16,B22-46,0,0,0.006399913690984249,0.009304432198405266
8,17,B22-46,0,0,0.004345418885350227,0.009304432198405266
8,18,B22-46,0,0,0.007999137043952942,0.009304432198405266
8,19,B22-46,0,0,0.005929000675678253,0.009304432198405266
8,20,B22-46,0,0,0.005694862920790911,0.009304432198405266
8,21,B22-46,0,1,0.012065185233950615,0.009304432198405266
8,22,B22-46,0,1,0.01366407796740532,0.009304432198405266
8,23,B22-46,0,0,0.008073308505117893,0.009304432198405266
8,24,B22-46,0,1,0.014814099296927452,0.009304432198405266
8,25,B22-46,0,0,0.005691939033567905,0.009304432198405266
8,26,B22-46,0,0,0.005476556718349457,0.009304432198405266
8,27,B22-46,0,0,0.0048128217458724976,0.009304432198405266
8,28,B22-46,1,0,0.007243192754685879,0.009304432198405266
8,29,B22-170,1,0,0.007354630623012781,0.009304432198405266
8,30,B22-170,0,0,0.007505039684474468,0.009304432198405266
8,31,B22-170,1,0,0.00538956793025136,0.009304432198405266
8,32,B22-170,0,0,0.0026133349165320396,0.009304432198405266
8,33,B22-170,0,0,0.004823042079806328,0.009304432198405266
8,34,B22-170,0,0,0.005010059569031,0.009304432198405266
8,35,B22-170,0,0,0.005378533620387316,0.009304432198405266
8,36,B22-170,0,0,0.005297314375638962,0.009304432198405266
8,37,B22-187,0,0,0.0053855120204389095,0.009304432198405266
8,38,B22-187,0,0,0.008601142093539238,0.009304432198405266
8,39,B22-187,0,0,0.00550139369443059,0.009304432198405266
8,40,B22-187,1,0,0.006079324521124363,0.009304432198405266
8,41,B22-187,1,0,0.00636106263846159,0.009304432198405266
8,42,B22-187,1,0,0.006219054106622934,0.009304432198405266
8,43,B22-108,1,0,0.006394025404006243,0.009304432198405266
8,44,B22-108,1,0,0.006264891475439072,0.009304432198405266
8,45,B22-108,1,0,0.0062338607385754585,0.009304432198405266
8,46,B22-172,1,0,0.00669040298089385,0.009304432198405266
8,47,B22-172,1,0,0.006344533525407314,0.009304432198405266
8,48,B22-172,1,0,0.005686687771230936,0.009304432198405266
8,49,B22-172,1,0,0.005479093641042709,0.009304432198405266
8,50,B22-172,1,0,0.005492780823260546,0.009304432198405266
8,51,B22-172,1,0,0.005499367602169514,0.009304432198405266
8,52,B22-172,1,0,0.005717878229916096,0.009304432198405266
8,53,B22-172,1,0,0.005485127214342356,0.009304432198405266
8,54,B22-172,1,0,0.005562528036534786,0.009304432198405266
8,55,B22-188,1,0,0.005751564167439938,0.009304432198405266
8,56,B22-188,1,0,0.007881746627390385,0.009304432198405266
8,57,B22-188,1,0,0.007897517643868923,0.009304432198405266
8,58,B22-37,1,0,0.007784586399793625,0.009304432198405266
8,59,B22-37,1,0,0.007833569310605526,0.009304432198405266
8,60,B22-37,1,0,0.007966134697198868,0.009304432198405266
8,61,B22-37,1,0,0.007996786385774612,0.009304432198405266
8,62,B22-37,1,0,0.00801135040819645,0.009304432198405266
8,63,B22-37,1,0,0.007911015301942825,0.009304432198405266
8,64,B22-142,1,0,0.006892618723213673,0.009304432198405266
8,65,B22-304,1,0,0.0069461907260119915,0.009304432198405266
8,66,B22-304,1,0,0.00685197813436389,0.009304432198405266
8,67,B22-304,1,0,0.007299554534256458,0.009304432198405266
8,68,B22-304,1,0,0.0068757375702261925,0.009304432198405266
8,69,B22-304,1,0,0.007442173548042774,0.009304432198405266
8,70,B22-304,1,0,0.006425643339753151,0.009304432198405266
8,71,B22-304,1,0,0.007900291122496128,0.009304432198405266
8,72,B22-304,1,0,0.007496483623981476,0.009304432198405266
8,73,B22-304,1,0,0.007007073611021042,0.009304432198405266
8,74,B22-304,1,0,0.007551372051239014,0.009304432198405266
8,75,B22-304,1,0,0.007050864864140749,0.009304432198405266
8,76,B22-304,1,0,0.007354747503995895,0.009304432198405266
8,77,B22-304,1,0,0.007384299300611019,0.009304432198405266
8,78,B22-296,1,0,0.007313135080039501,0.009304432198405266
8,79,B22-155,1,0,0.007594021037220955,0.009304432198405266
8,80,B22-155,1,0,0.006051324773579836,0.009304432198405266
8,81,B22-155,1,0,0.005325896665453911,0.009304432198405266
8,82,B22-155,1,0,0.0066331131383776665,0.009304432198405266
8,83,B22-155,1,0,0.005227486602962017,0.009304432198405266
8,84,B22-155,1,0,0.007377912290394306,0.009304432198405266
8,85,B22-155,1,0,0.005288673564791679,0.009304432198405266
8,86,B22-155,1,0,0.007822906598448753,0.009304432198405266
8,87,B22-155,1,0,0.005371972918510437,0.009304432198405266
8,88,B22-155,0,0,0.004125105682760477,0.009304432198405266
8,89,B22-155,0,0,0.004655433818697929,0.009304432198405266
8,90,B22-155,0,0,0.007061234675347805,0.009304432198405266
8,91,B22-155,0,0,0.004264691844582558,0.009304432198405266
8,92,B22-155,0,0,0.004582461901009083,0.009304432198405266
8,93,B22-155,0,0,0.0043553514406085014,0.009304432198405266
8,94,B22-155,0,0,0.005350497085601091,0.009304432198405266
8,95,B22-155,0,0,0.005411098245531321,0.009304432198405266
8,96,B22-155,0,0,0.006153760012239218,0.009304432198405266
8,97,B22-155,0,0,0.006428655702620745,0.009304432198405266
8,98,B22-155,0,0,0.004234785214066505,0.009304432198405266
8,99,B22-155,0,0,0.006509414874017239,0.009304432198405266
8,100,B22-155,0,1,0.010426174849271774,0.009304432198405266
8,101,B22-155,0,0,0.00824116449803114,0.009304432198405266
8,102,B22-155,0,1,0.01570880599319935,0.009304432198405266
8,103,B22-155,0,1,0.010508177801966667,0.009304432198405266
9,0,B22-129,0,1,0.012422310188412666,0.005743545945733786
9,1,B22-68,0,1,0.011326500214636326,0.005743545945733786
9,2,B22-68,0,1,0.007586395833641291,0.005743545945733786
9,3,B22-68,0,1,0.011864188127219677,0.005743545945733786
9,4,B22-68,0,1,0.010197336785495281,0.005743545945733786
9,5,B22-68,0,1,0.007034909445792437,0.005743545945733786
9,6,B22-68,0,1,0.014006828889250755,0.005743545945733786
9,7,B22-52,0,1,0.0132062416523695,0.005743545945733786
9,8,B22-124,0,1,0.01577380672097206,0.005743545945733786
9,9,B22-124,0,1,0.01794753409922123,0.005743545945733786
9,10,B22-124,0,1,0.01615632325410843,0.005743545945733786
9,11,B22-124,0,1,0.014883540570735931,0.005743545945733786
9,12,B22-124,0,1,0.013264048844575882,0.005743545945733786
9,13,B22-124,0,1,0.011526045389473438,0.005743545945733786
9,14,B22-46,0,1,0.013918774202466011,0.005743545945733786
9,15,B22-46,0,1,0.015978753566741943,0.005743545945733786
9,16,B22-46,0,1,0.016896246001124382,0.005743545945733786
9,17,B22-46,0,1,0.018983304500579834,0.005743545945733786
