fold,sample_idx,patient,true,pred,error,threshold
7,138,B22-30,1,1,0.002288818359375,0.000640869140625
7,139,B22-30,1,1,0.0039520263671875,0.000640869140625
7,140,B22-30,1,1,0.00244140625,0.000640869140625
7,141,B22-30,1,1,0.0040740966796875,0.000640869140625
7,142,B22-264,1,1,0.0025634765625,0.000640869140625
7,143,B22-264,1,1,0.00201416015625,0.000640869140625
7,144,B22-264,1,1,0.0018157958984375,0.000640869140625
7,145,B22-284,1,1,0.00238037109375,0.000640869140625
7,146,B22-284,1,1,0.00201416015625,0.000640869140625
7,147,B22-284,1,1,0.0029296875,0.000640869140625
7,148,B22-284,1,1,0.00201416015625,0.000640869140625
7,149,B22-284,1,1,0.0027923583984375,0.000640869140625
7,150,B22-284,1,1,0.0025634765625,0.000640869140625
7,151,B22-284,1,1,0.0013580322265625,0.000640869140625
7,152,B22-284,1,1,0.0013580322265625,0.000640869140625
7,153,B22-284,1,1,0.0013427734375,0.000640869140625
7,154,B22-284,1,1,0.0014495849609375,0.000640869140625
7,155,B22-284,1,1,0.001251220703125,0.000640869140625
7,156,B22-284,1,1,0.0015106201171875,0.000640869140625
7,157,B22-284,1,1,0.001251220703125,0.000640869140625
7,158,B22-284,1,1,0.0007476806640625,0.000640869140625
7,159,B22-284,1,1,0.0430755615234375,0.000640869140625
7,160,B22-284,1,1,0.043182373046875,0.000640869140625
7,161,B22-284,1,1,0.04302978515625,0.000640869140625
7,162,B22-284,1,1,0.0433197021484375,0.000640869140625
7,163,B22-284,1,1,0.0431365966796875,0.000640869140625
7,164,B22-284,1,1,0.043212890625,0.000640869140625
7,165,B22-284,1,1,0.0431976318359375,0.000640869140625
7,166,B22-284,1,1,0.04351806640625,0.000640869140625
7,167,B22-284,1,1,0.0011444091796875,0.000640869140625
7,168,B22-284,1,1,0.0011749267578125,0.000640869140625
7,169,B22-284,1,1,0.0011138916015625,0.000640869140625
7,170,B22-284,1,1,0.00115966796875,0.000640869140625
7,171,B22-284,1,1,0.0008392333984375,0.000640869140625
7,172,B22-284,1,1,0.0011749267578125,0.000640869140625
7,173,B22-284,1,1,0.0008392333984375,0.000640869140625
7,174,B22-284,1,1,0.0011749267578125,0.000640869140625
7,175,B22-284,1,1,0.005859375,0.000640869140625
7,176,B22-284,1,1,0.0064239501953125,0.000640869140625
7,177,B22-284,1,1,0.005401611328125,0.000640869140625
7,178,B22-284,1,1,0.0067291259765625,0.000640869140625
7,179,B22-284,1,1,0.004638671875,0.000640869140625
7,180,B22-284,1,1,0.006927490234375,0.000640869140625
7,181,B22-284,1,1,0.003875732421875,0.000640869140625
7,182,B22-284,1,1,0.0069427490234375,0.000640869140625
7,183,B22-284,1,1,0.0010833740234375,0.000640869140625
7,184,B22-284,1,1,0.0010833740234375,0.000640869140625
7,185,B22-284,1,1,0.0010833740234375,0.000640869140625
7,186,B22-284,1,1,0.0010833740234375,0.000640869140625
7,187,B22-284,1,1,0.001007080078125,0.000640869140625
7,188,B22-284,1,1,0.0010833740234375,0.000640869140625
7,189,B22-284,1,1,0.0006561279296875,0.000640869140625
7,190,B22-284,1,1,0.0010833740234375,0.000640869140625
7,191,B22-284,1,0,0.00054931640625,0.000640869140625
7,192,B22-284,1,0,0.000579833984375,0.000640869140625
7,193,B22-284,1,0,0.0005645751953125,0.000640869140625
7,194,B22-284,1,0,0.000579833984375,0.000640869140625
7,195,B22-284,1,0,0.0005035400390625,0.000640869140625
7,196,B22-284,1,0,7.62939453125e-05,0.000640869140625
7,197,B22-138,1,0,0.00048828125,0.000640869140625
7,198,B22-138,1,0,7.62939453125e-05,0.000640869140625
7,199,B22-138,1,1,0.007568359375,0.000640869140625
7,200,B22-138,1,1,0.012664794921875,0.000640869140625
7,201,B22-138,1,1,0.0045928955078125,0.000640869140625
7,202,B22-138,1,1,0.0153961181640625,0.000640869140625
7,203,B22-138,1,1,0.001800537109375,0.000640869140625
7,204,B22-138,1,1,0.017120361328125,0.000640869140625
7,205,B22-138,1,1,0.001312255859375,0.000640869140625
7,206,B22-138,1,1,0.017852783203125,0.000640869140625
7,207,B22-138,1,1,0.0142822265625,0.000640869140625
7,208,B22-138,1,1,0.0091400146484375,0.000640869140625
7,209,B22-138,1,1,0.015655517578125,0.000640869140625
7,210,B22-138,1,1,0.007598876953125,0.000640869140625
7,211,B22-138,1,1,0.0156707763671875,0.000640869140625
7,212,B22-138,1,1,0.0076446533203125,0.000640869140625
7,213,B22-138,1,1,0.0160064697265625,0.000640869140625
7,214,B22-138,1,1,0.0078277587890625,0.000640869140625
7,215,B22-138,1,1,0.00201416015625,0.000640869140625
7,216,B22-138,1,1,0.002471923828125,0.000640869140625
7,217,B22-138,1,1,0.001983642578125,0.000640869140625
7,218,B22-138,1,1,0.0015411376953125,0.000640869140625
7,219,B22-138,1,1,0.0020294189453125,0.000640869140625
7,220,B22-138,1,1,0.0013275146484375,0.000640869140625
7,221,B22-138,1,1,0.001953125,0.000640869140625
7,222,B22-138,1,1,0.0013275146484375,0.000640869140625
7,223,B22-138,1,1,0.001983642578125,0.000640869140625
7,224,B22-138,1,0,0.00054931640625,0.000640869140625
7,225,B22-138,1,1,0.0024261474609375,0.000640869140625
7,226,B22-138,1,0,0.0005035400390625,0.000640869140625
7,227,B22-138,1,1,0.0030059814453125,0.000640869140625
7,228,B22-138,1,0,0.0005035400390625,0.000640869140625
7,229,B22-138,1,1,0.0033416748046875,0.000640869140625
7,230,B22-138,1,0,3.0517578125e-05,0.000640869140625
7,231,B22-138,1,1,0.001190185546875,0.000640869140625
7,232,B22-138,1,1,0.001190185546875,0.000640869140625
7,233,B22-138,1,1,0.001190185546875,0.000640869140625
7,234,B22-138,1,1,0.001190185546875,0.000640869140625
7,235,B22-138,1,1,0.00079345703125,0.000640869140625
7,236,B22-138,1,1,0.0011444091796875,0.000640869140625
7,237,B22-138,1,0,0.0003662109375,0.000640869140625
7,238,B22-138,1,1,0.00140380859375,0.000640869140625
7,239,B22-138,1,1,0.0082855224609375,0.000640869140625
7,240,B22-138,1,1,0.0032196044921875,0.000640869140625
7,241,B22-138,1,1,0.0115203857421875,0.000640869140625
7,242,B22-138,1,1,0.002960205078125,0.000640869140625
7,243,B22-138,1,1,0.01641845703125,0.000640869140625
7,244,B22-138,1,1,0.0025482177734375,0.000640869140625
7,245,B22-138,1,1,0.0203857421875,0.000640869140625
7,246,B22-138,1,1,0.002105712890625,0.000640869140625
7,247,B22-138,1,1,0.033935546875,0.000640869140625
7,248,B22-138,1,1,0.0332794189453125,0.000640869140625
7,249,B22-138,1,1,0.025787353515625,0.000640869140625
7,250,B22-138,1,1,0.0259857177734375,0.000640869140625
7,251,B22-138,1,1,0.0198211669921875,0.000640869140625
7,252,B22-138,1,1,0.021392822265625,0.000640869140625
7,253,B22-138,1,1,0.016082763671875,0.000640869140625
7,254,B22-138,1,1,0.017669677734375,0.000640869140625
7,255,B22-138,1,1,0.0583648681640625,0.000640869140625
7,256,B22-138,1,1,0.0491790771484375,0.000640869140625
7,257,B22-138,1,1,0.062469482421875,0.000640869140625
7,258,B22-138,1,1,0.0409088134765625,0.000640869140625
7,259,B22-138,1,1,0.06683349609375,0.000640869140625
7,260,B22-138,1,1,0.029510498046875,0.000640869140625
7,261,B22-138,1,1,0.0685882568359375,0.000640869140625
7,262,B22-138,1,1,0.0178680419921875,0.000640869140625
7,263,B22-138,1,1,0.0028533935546875,0.000640869140625
7,264,B22-138,1,1,0.0028228759765625,0.000640869140625
7,265,B22-138,1,1,0.002838134765625,0.000640869140625
7,266,B22-138,1,1,0.0028076171875,0.000640869140625
7,267,B22-138,1,1,0.00286865234375,0.000640869140625
7,268,B22-138,1,1,0.0028228759765625,0.000640869140625
7,269,B22-138,1,1,0.002899169921875,0.000640869140625
7,270,B22-138,1,1,0.0028839111328125,0.000640869140625
7,271,B22-138,1,1,0.004302978515625,0.000640869140625
7,272,B22-138,1,1,0.0044097900390625,0.000640869140625
7,273,B22-138,1,1,0.004486083984375,0.000640869140625
7,274,B22-138,1,1,0.00439453125,0.000640869140625
7,275,B22-138,1,1,0.0089111328125,0.000640869140625
7,276,B22-138,1,1,0.0065765380859375,0.000640869140625
7,277,B22-138,1,1,0.0191192626953125,0.000640869140625
7,278,B22-138,1,1,0.01629638671875,0.000640869140625
7,279,B22-138,1,1,0.0020751953125,0.000640869140625
7,280,B22-138,1,1,0.0021209716796875,0.000640869140625
7,281,B22-138,1,1,0.0021209716796875,0.000640869140625
7,282,B22-138,1,1,0.002105712890625,0.000640869140625
7,283,B22-138,1,1,0.00213623046875,0.000640869140625
7,284,B22-306,1,1,0.00213623046875,0.000640869140625
7,285,B22-27,1,1,0.001800537109375,0.000640869140625
7,286,B22-27,1,1,0.0020599365234375,0.000640869140625
7,287,B22-27,1,1,0.0012359619140625,0.000640869140625
7,288,B22-27,1,1,0.0032806396484375,0.000640869140625
7,289,B22-214,1,1,0.00103759765625,0.000640869140625
7,290,B22-214,1,1,0.003662109375,0.000640869140625
7,291,B22-251,1,1,0.0010528564453125,0.000640869140625
7,292,B22-251,1,1,0.0032806396484375,0.000640869140625
7,293,B22-251,1,1,0.0010528564453125,0.000640869140625
7,294,B22-154,1,1,0.0039520263671875,0.000640869140625
7,295,B22-154,1,1,0.000885009765625,0.000640869140625
7,296,B22-55,1,1,0.004974365234375,0.000640869140625
7,297,B22-241,1,1,0.005523681640625,0.000640869140625
7,298,B22-241,1,1,0.006072998046875,0.000640869140625
7,299,B22-241,1,1,0.0064849853515625,0.000640869140625
7,300,B22-241,1,1,0.00146484375,0.000640869140625
7,301,B22-241,1,1,0.0014495849609375,0.000640869140625
7,302,B22-241,1,1,0.00146484375,0.000640869140625
7,303,B22-241,1,1,0.0014495849609375,0.000640869140625
7,304,B22-241,1,1,0.0014495849609375,0.000640869140625
7,305,B22-241,1,1,0.001556396484375,0.000640869140625
7,306,B22-241,1,1,0.0014495849609375,0.000640869140625
7,307,B22-241,1,1,0.001556396484375,0.000640869140625
7,308,B22-241,1,1,0.0052642822265625,0.000640869140625
7,309,B22-241,1,1,0.004150390625,0.000640869140625
7,310,B22-241,1,1,0.004638671875,0.000640869140625
7,311,B22-241,1,1,0.0035552978515625,0.000640869140625
7,312,B22-241,1,1,0.0035400390625,0.000640869140625
7,313,B22-241,1,1,0.00360107421875,0.000640869140625
7,314,B22-241,1,1,0.003509521484375,0.000640869140625
7,315,B22-241,1,1,0.00360107421875,0.000640869140625
7,316,B22-241,1,1,0.0057220458984375,0.000640869140625
7,317,B22-241,1,1,0.0033416748046875,0.000640869140625
7,318,B22-241,1,1,0.0069122314453125,0.000640869140625
7,319,B22-241,1,1,0.0027923583984375,0.000640869140625
7,320,B22-126,1,1,0.0070037841796875,0.000640869140625
7,321,B22-126,1,1,0.0023956298828125,0.000640869140625
7,322,B22-126,1,1,0.00799560546875,0.000640869140625
7,323,B22-126,1,1,0.002166748046875,0.000640869140625
7,324,B22-126,0,0,1.52587890625e-05,0.000640869140625
7,325,B22-126,0,0,0.0001220703125,0.000640869140625
7,326,B22-126,0,0,0.0,0.000640869140625
7,327,B22-126,0,0,0.0,0.000640869140625
7,328,B22-126,0,0,1.52587890625e-05,0.000640869140625
7,329,B22-126,0,0,3.0517578125e-05,0.000640869140625
7,330,B22-126,0,0,0.0002288818359375,0.000640869140625
7,331,B22-126,0,0,6.103515625e-05,0.000640869140625
7,332,B22-126,0,0,0.0,0.000640869140625
7,333,B22-126,0,0,0.0,0.000640869140625
7,334,B22-119,0,0,0.0,0.000640869140625
7,335,B22-119,0,0,0.0,0.000640869140625
7,336,B22-254,0,0,0.0,0.000640869140625
7,337,B22-254,0,1,0.0087738037109375,0.000640869140625
7,338,B22-254,0,0,0.0,0.000640869140625
7,339,B22-35,0,0,0.0,0.000640869140625
8,0,B22-129,0,0,0.0002593994140625,0.000579833984375
8,1,B22-68,0,0,0.0,0.000579833984375
8,2,B22-68,0,0,6.103515625e-05,0.000579833984375
8,3,B22-68,0,0,0.0,0.000579833984375
8,4,B22-68,0,0,0.0,0.000579833984375
8,5,B22-68,0,0,0.0,0.000579833984375
8,6,B22-68,1,1,0.00067138671875,0.000579833984375
8,7,B22-52,1,1,0.001220703125,0.000579833984375
8,8,B22-124,0,0,0.0,0.000579833984375
8,9,B22-124,1,1,0.0124053955078125,0.000579833984375
8,10,B22-124,0,0,0.0,0.000579833984375
8,11,B22-124,0,0,0.0,0.000579833984375
8,12,B22-124,0,0,0.0,0.000579833984375
8,13,B22-124,0,0,0.0,0.000579833984375
8,14,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,15,B22-46,0,0,0.0,0.000579833984375
8,16,B22-46,0,0,0.0,0.000579833984375
8,17,B22-46,0,0,0.0,0.000579833984375
8,18,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,19,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,20,B22-46,0,0,0.0,0.000579833984375
8,21,B22-46,0,0,0.0,0.000579833984375
8,22,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,23,B22-46,0,0,0.0002899169921875,0.000579833984375
8,24,B22-46,0,1,0.00811767578125,0.000579833984375
8,25,B22-46,0,1,0.0036163330078125,0.000579833984375
8,26,B22-46,0,0,0.0001220703125,0.000579833984375
8,27,B22-46,0,1,0.002105712890625,0.000579833984375
8,28,B22-46,1,1,0.0121612548828125,0.000579833984375
8,29,B22-170,1,1,0.0057220458984375,0.000579833984375
8,30,B22-170,0,0,0.0,0.000579833984375
8,31,B22-170,1,1,0.00286865234375,0.000579833984375
8,32,B22-170,0,0,0.0,0.000579833984375
8,33,B22-170,0,1,0.001129150390625,0.000579833984375
8,34,B22-170,0,0,0.0,0.000579833984375
8,35,B22-170,0,0,0.0,0.000579833984375
8,36,B22-170,0,0,0.0,0.000579833984375
8,37,B22-187,0,0,0.0,0.000579833984375
8,38,B22-187,0,0,0.0,0.000579833984375
8,39,B22-187,0,0,0.0,0.000579833984375
8,40,B22-187,1,0,0.000457763671875,0.000579833984375
8,41,B22-187,1,1,0.0007171630859375,0.000579833984375
8,42,B22-187,1,0,0.0005340576171875,0.000579833984375
8,43,B22-108,1,1,0.0008087158203125,0.000579833984375
8,44,B22-108,1,0,0.0005340576171875,0.000579833984375
8,45,B22-108,1,1,0.0008087158203125,0.000579833984375
8,46,B22-172,1,1,0.0007171630859375,0.000579833984375
8,47,B22-172,1,1,0.0008087158203125,0.000579833984375
8,48,B22-172,1,1,0.001220703125,0.000579833984375
8,49,B22-172,1,1,0.001220703125,0.000579833984375
8,50,B22-172,1,1,0.001220703125,0.000579833984375
8,51,B22-172,1,1,0.001220703125,0.000579833984375
8,52,B22-172,1,1,0.001220703125,0.000579833984375
8,53,B22-172,1,1,0.001220703125,0.000579833984375
8,54,B22-172,1,1,0.001220703125,0.000579833984375
8,55,B22-188,1,1,0.001220703125,0.000579833984375
8,56,B22-188,1,1,0.0128631591796875,0.000579833984375
8,57,B22-188,1,1,0.012847900390625,0.000579833984375
8,58,B22-37,1,1,0.0128173828125,0.000579833984375
8,59,B22-37,1,1,0.012969970703125,0.000579833984375
8,60,B22-37,1,1,0.012908935546875,0.000579833984375
8,61,B22-37,1,1,0.0130157470703125,0.000579833984375
8,62,B22-37,1,1,0.0129852294921875,0.000579833984375
8,63,B22-37,1,1,0.0128173828125,0.000579833984375
8,64,B22-142,1,1,0.0109100341796875,0.000579833984375
8,65,B22-304,1,1,0.011322021484375,0.000579833984375
8,66,B22-304,1,1,0.0108795166015625,0.000579833984375
8,67,B22-304,1,1,0.011505126953125,0.000579833984375
8,68,B22-304,1,1,0.0100860595703125,0.000579833984375
8,69,B22-304,1,1,0.01153564453125,0.000579833984375
8,70,B22-304,1,1,0.007415771484375,0.000579833984375
8,71,B22-304,1,1,0.01190185546875,0.000579833984375
8,72,B22-304,1,1,0.005859375,0.000579833984375
8,73,B22-304,1,1,0.0051727294921875,0.000579833984375
8,74,B22-304,1,1,0.0066680908203125,0.000579833984375
8,75,B22-304,1,1,0.004791259765625,0.000579833984375
8,76,B22-304,1,1,0.006561279296875,0.000579833984375
8,77,B22-304,1,1,0.00421142578125,0.000579833984375
8,78,B22-296,1,1,0.005767822265625,0.000579833984375
8,79,B22-155,1,1,0.00433349609375,0.000579833984375
8,80,B22-155,1,1,0.0029144287109375,0.000579833984375
8,81,B22-155,1,1,0.0028839111328125,0.000579833984375
8,82,B22-155,1,1,0.0029449462890625,0.000579833984375
8,83,B22-155,1,1,0.0030059814453125,0.000579833984375
8,84,B22-155,1,1,0.002838134765625,0.000579833984375
8,85,B22-155,1,1,0.0028228759765625,0.000579833984375
8,86,B22-155,1,1,0.0028839111328125,0.000579833984375
8,87,B22-155,1,1,0.0029296875,0.000579833984375
8,88,B22-155,0,0,1.52587890625e-05,0.000579833984375
8,89,B22-155,0,0,0.0,0.000579833984375
8,90,B22-155,0,0,0.0,0.000579833984375
8,91,B22-155,0,0,0.0,0.000579833984375
8,92,B22-155,0,0,0.0,0.000579833984375
8,93,B22-155,0,0,0.0,0.000579833984375
8,94,B22-155,0,0,0.0,0.000579833984375
8,95,B22-155,0,0,0.0,0.000579833984375
8,96,B22-155,0,0,0.0,0.000579833984375
8,97,B22-155,0,0,0.0,0.000579833984375
8,98,B22-155,0,0,0.0,0.000579833984375
8,99,B22-155,0,0,0.0,0.000579833984375
8,100,B22-155,0,0,0.0,0.000579833984375
8,101,B22-155,0,0,0.0,0.000579833984375
8,102,B22-155,0,0,0.0,0.000579833984375
8,103,B22-155,0,0,1.52587890625e-05,0.000579833984375
9,0,B22-129,0,0,3.0517578125e-05,0.0005645751953125
9,1,B22-68,0,0,1.52587890625e-05,0.0005645751953125
9,2,B22-68,0,0,0.0,0.0005645751953125
9,3,B22-68,0,0,0.0,0.0005645751953125
9,4,B22-68,0,0,0.0,0.0005645751953125
9,5,B22-68,0,0,0.0,0.0005645751953125
9,6,B22-68,0,0,1.52587890625e-05,0.0005645751953125
9,7,B22-52,0,0,0.0,0.0005645751953125
9,8,B22-124,0,0,3.0517578125e-05,0.0005645751953125
9,9,B22-124,0,0,0.0005340576171875,0.0005645751953125
9,10,B22-124,0,0,0.0003509521484375,0.0005645751953125
9,11,B22-124,0,0,0.0002899169921875,0.0005645751953125
9,12,B22-124,0,0,0.0,0.0005645751953125
9,13,B22-124,0,1,0.001708984375,0.0005645751953125
9,14,B22-46,0,1,0.003387451171875,0.0005645751953125
9,15,B22-46,0,1,0.005950927734375,0.0005645751953125
9,16,B22-46,0,1,0.0058441162109375,0.0005645751953125
9,17,B22-46,0,0,1.52587890625e-05,0.0005645751953125
9,18,B22-46,0,0,1.52587890625e-05,0.0005645751953125
9,19,B22-46,0,1,0.0010986328125,0.0005645751953125
9,20,B22-46,0,0,0.0,0.0005645751953125
9,21,B22-46,0,1,0.00225830078125,0.0005645751953125
9,22,B22-46,0,0,6.103515625e-05,0.0005645751953125
9,23,B22-46,0,0,0.0,0.0005645751953125
9,24,B22-46,0,0,1.52587890625e-05,0.0005645751953125
9,25,B22-46,0,1,0.002655029296875,0.0005645751953125
9,26,B22-46,0,0,0.0001373291015625,0.0005645751953125
9,27,B22-46,0,0,0.000244140625,0.0005645751953125
9,28,B22-46,0,0,0.0,0.0005645751953125
9,29,B22-170,0,0,1.52587890625e-05,0.0005645751953125
9,30,B22-170,0,0,1.52587890625e-05,0.0005645751953125
9,31,B22-170,0,0,0.0,0.0005645751953125
9,32,B22-170,1,1,0.0236053466796875,0.0005645751953125
9,33,B22-170,0,0,0.0,0.0005645751953125
9,34,B22-170,0,0,0.0,0.0005645751953125
9,35,B22-170,0,0,0.0,0.0005645751953125
9,36,B22-170,0,0,0.0,0.0005645751953125
9,37,B22-187,0,0,6.103515625e-05,0.0005645751953125
9,38,B22-187,0,0,0.0,0.0005645751953125
9,39,B22-187,0,0,0.0003509521484375,0.0005645751953125
9,40,B22-187,0,0,9.1552734375e-05,0.0005645751953125
9,41,B22-187,0,0,3.0517578125e-05,0.0005645751953125
9,42,B22-187,1,1,0.0152587890625,0.0005645751953125
9,43,B22-108,0,0,0.0,0.0005645751953125
9,44,B22-108,1,1,0.0267791748046875,0.0005645751953125
9,45,B22-108,0,0,1.52587890625e-05,0.0005645751953125
9,46,B22-172,0,0,1.52587890625e-05,0.0005645751953125
9,47,B22-172,0,0,0.000152587890625,0.0005645751953125
9,48,B22-172,1,1,0.0224761962890625,0.0005645751953125
9,49,B22-172,1,1,0.110015869140625,0.0005645751953125
9,50,B22-172,1,1,0.09307861328125,0.0005645751953125
9,51,B22-172,1,1,0.0224456787109375,0.0005645751953125
9,52,B22-172,1,1,0.0164337158203125,0.0005645751953125
9,53,B22-172,0,1,0.001129150390625,0.0005645751953125
9,54,B22-172,0,0,0.0002288818359375,0.0005645751953125
9,55,B22-188,1,1,0.0228729248046875,0.0005645751953125
9,56,B22-188,1,1,0.0616912841796875,0.0005645751953125
9,57,B22-188,0,0,0.0,0.0005645751953125
9,58,B22-37,0,0,1.52587890625e-05,0.0005645751953125
9,59,B22-37,0,0,0.0,0.0005645751953125
9,60,B22-37,1,1,0.004241943359375,0.0005645751953125
9,61,B22-37,0,0,4.57763671875e-05,0.0005645751953125
9,62,B22-37,0,0,0.0003204345703125,0.0005645751953125
9,63,B22-37,0,0,6.103515625e-05,0.0005645751953125
9,64,B22-142,0,1,0.0019073486328125,0.0005645751953125
9,65,B22-304,0,0,0.0002899169921875,0.0005645751953125
9,66,B22-304,0,1,0.0053253173828125,0.0005645751953125
9,67,B22-304,0,0,0.00030517578125,0.0005645751953125
9,68,B22-304,0,1,0.006927490234375,0.0005645751953125
9,69,B22-304,0,1,0.001556396484375,0.0005645751953125
9,70,B22-304,0,0,3.0517578125e-05,0.0005645751953125
9,71,B22-304,1,1,0.0187225341796875,0.0005645751953125
9,72,B22-304,0,0,0.0,0.0005645751953125
9,73,B22-304,0,0,3.0517578125e-05,0.0005645751953125
9,74,B22-304,1,1,0.0827789306640625,0.0005645751953125
9,75,B22-304,1,1,0.05401611328125,0.0005645751953125
9,76,B22-304,1,1,0.0068817138671875,0.0005645751953125
9,77,B22-304,1,1,0.0108184814453125,0.0005645751953125
9,78,B22-296,0,1,0.000579833984375,0.0005645751953125
9,79,B22-155,0,1,0.001190185546875,0.0005645751953125
9,80,B22-155,0,1,0.0005645751953125,0.0005645751953125
9,81,B22-155,0,1,0.069580078125,0.0005645751953125
9,82,B22-155,0,1,0.06097412109375,0.0005645751953125
9,83,B22-155,0,1,0.07159423828125,0.0005645751953125
9,84,B22-155,0,1,0.2109375,0.0005645751953125
9,85,B22-155,1,1,0.055816650390625,0.0005645751953125
9,86,B22-155,0,1,0.0213775634765625,0.0005645751953125
9,87,B22-155,0,1,0.1056365966796875,0.0005645751953125
9,88,B22-155,0,1,0.0380706787109375,0.0005645751953125
9,89,B22-155,0,1,0.0198822021484375,0.0005645751953125
9,90,B22-155,0,1,0.011505126953125,0.0005645751953125
9,91,B22-155,0,1,0.0268707275390625,0.0005645751953125
9,92,B22-155,0,1,0.011810302734375,0.0005645751953125
9,93,B22-155,0,1,0.096282958984375,0.0005645751953125
9,94,B22-155,0,1,0.063720703125,0.0005645751953125
9,95,B22-155,1,1,0.0237274169921875,0.0005645751953125
9,96,B22-155,1,1,0.0233917236328125,0.0005645751953125
9,97,B22-155,1,1,0.023651123046875,0.0005645751953125
9,98,B22-155,1,1,0.025848388671875,0.0005645751953125
9,99,B22-155,1,1,0.02349853515625,0.0005645751953125
9,100,B22-155,1,1,0.02593994140625,0.0005645751953125
9,101,B22-155,1,1,0.023345947265625,0.0005645751953125
9,102,B22-155,1,1,0.027130126953125,0.0005645751953125
9,103,B22-155,1,1,0.0238189697265625,0.0005645751953125
9,104,B22-155,1,1,0.0183868408203125,0.0005645751953125
9,105,B22-155,1,1,0.0304107666015625,0.0005645751953125
9,106,B22-155,1,1,0.01971435546875,0.0005645751953125
9,107,B22-155,1,1,0.033538818359375,0.0005645751953125
9,108,B22-155,1,1,0.019805908203125,0.0005645751953125
9,109,B22-155,1,1,0.0355987548828125,0.0005645751953125
9,110,B22-193,1,1,0.01904296875,0.0005645751953125
9,111,B22-193,1,1,0.035186767578125,0.0005645751953125
9,112,B22-218,1,1,0.009490966796875,0.0005645751953125
9,113,B22-218,1,1,0.043304443359375,0.0005645751953125
9,114,B22-218,1,1,0.009765625,0.0005645751953125
9,115,B22-218,1,1,0.049346923828125,0.0005645751953125
9,116,B22-218,1,1,0.020050048828125,0.0005645751953125
9,117,B22-218,1,1,0.0543060302734375,0.0005645751953125
9,118,B22-218,1,1,0.0322723388671875,0.0005645751953125
9,119,B22-218,1,1,0.0325927734375,0.0005645751953125
9,120,B22-218,1,1,0.035003662109375,0.0005645751953125
9,121,B22-218,1,1,0.0416107177734375,0.0005645751953125
9,122,B22-218,1,1,0.0493927001953125,0.0005645751953125
9,123,B22-218,1,1,0.04791259765625,0.0005645751953125
9,124,B22-218,1,1,0.06317138671875,0.0005645751953125
9,125,B22-218,1,1,0.0506439208984375,0.0005645751953125
9,126,B22-218,1,1,0.0732269287109375,0.0005645751953125
9,127,B22-218,1,1,0.0985870361328125,0.0005645751953125
9,128,B22-218,1,1,0.1148834228515625,0.0005645751953125
9,129,B22-218,1,1,0.0879058837890625,0.0005645751953125
9,130,B22-218,1,1,0.121673583984375,0.0005645751953125
9,131,B22-218,1,1,0.0765838623046875,0.0005645751953125
9,132,B22-218,1,1,0.12060546875,0.0005645751953125
9,133,B22-45,1,1,0.062774658203125,0.0005645751953125
9,134,B22-45,1,1,0.118408203125,0.0005645751953125
9,135,B22-45,1,1,0.102569580078125,0.0005645751953125
9,136,B22-45,1,1,0.0977630615234375,0.0005645751953125
9,137,B22-30,1,1,0.1122589111328125,0.0005645751953125
9,138,B22-30,1,1,0.0995025634765625,0.0005645751953125
9,139,B22-30,1,1,0.1217041015625,0.0005645751953125
9,140,B22-30,1,1,0.1016845703125,0.0005645751953125
9,141,B22-30,1,1,0.13140869140625,0.0005645751953125
9,142,B22-264,1,1,0.0983123779296875,0.0005645751953125
9,143,B22-264,1,1,0.0205841064453125,0.0005645751953125
9,144,B22-264,1,1,0.0231781005859375,0.0005645751953125
9,145,B22-284,1,1,0.01690673828125,0.0005645751953125
9,146,B22-284,1,1,0.0240478515625,0.0005645751953125
9,147,B22-284,1,1,0.0141754150390625,0.0005645751953125
9,148,B22-284,1,1,0.0249176025390625,0.0005645751953125
9,149,B22-284,1,1,0.01202392578125,0.0005645751953125
9,150,B22-284,1,1,0.02606201171875,0.0005645751953125
9,151,B22-284,1,1,0.0167083740234375,0.0005645751953125
9,152,B22-284,1,1,0.016265869140625,0.0005645751953125
9,153,B22-284,1,1,0.0164337158203125,0.0005645751953125
9,154,B22-284,1,1,0.01629638671875,0.0005645751953125
9,155,B22-284,1,1,0.0164642333984375,0.0005645751953125
9,156,B22-284,1,1,0.0158538818359375,0.0005645751953125
9,157,B22-284,1,1,0.0166015625,0.0005645751953125
9,158,B22-284,1,1,0.016265869140625,0.0005645751953125
9,159,B22-284,1,1,0.025238037109375,0.0005645751953125
9,160,B22-284,1,1,0.0212860107421875,0.0005645751953125
9,161,B22-284,1,1,0.0289459228515625,0.0005645751953125
9,162,B22-284,1,1,0.021759033203125,0.0005645751953125
9,163,B22-284,1,1,0.03277587890625,0.0005645751953125
9,164,B22-284,1,1,0.01995849609375,0.0005645751953125
9,165,B22-284,1,1,0.0355072021484375,0.0005645751953125
9,166,B22-284,1,1,0.016845703125,0.0005645751953125
9,167,B22-284,1,1,0.0718994140625,0.0005645751953125
9,168,B22-284,1,1,0.0728759765625,0.0005645751953125
9,169,B22-284,1,1,0.081451416015625,0.0005645751953125
9,170,B22-284,1,1,0.0819091796875,0.0005645751953125
9,171,B22-284,1,1,0.092864990234375,0.0005645751953125
