fold,sample_idx,patient,true,pred,error,threshold
6,364,B22-305,1,1,0.0006919779698364437,0.00016529236745554954
6,365,B22-305,1,1,0.0005779688362963498,0.00016529236745554954
6,366,B22-149,1,0,9.02315296116285e-05,0.00016529236745554954
6,367,B22-149,1,0,8.16488973214291e-05,0.00016529236745554954
6,368,B22-156,1,0,9.327297448180616e-05,0.00016529236745554954
6,369,B22-156,1,0,7.126194395823404e-05,0.00016529236745554954
6,370,B22-104,1,0,8.754865120863542e-05,0.00016529236745554954
6,371,B22-104,1,0,7.731083314865828e-05,0.00016529236745554954
6,372,B22-104,1,0,9.14534684852697e-05,0.00016529236745554954
6,373,B22-104,1,0,7.105542317731306e-05,0.00016529236745554954
6,374,B22-104,1,1,0.000756828289013356,0.00016529236745554954
6,375,B22-260,1,1,0.0008359537459909916,0.00016529236745554954
6,376,B22-260,1,1,0.0006989607936702669,0.00016529236745554954
6,377,B22-150,1,1,0.0008876363281160593,0.00016529236745554954
6,378,B22-150,1,1,0.0006286268471740186,0.00016529236745554954
6,379,B22-150,1,1,0.0008976704557426274,0.00016529236745554954
6,380,B22-150,1,1,0.0005627920618280768,0.00016529236745554954
6,381,B22-150,1,1,0.0009529062663204968,0.00016529236745554954
6,382,B22-150,1,1,0.00027221001801081,0.00016529236745554954
6,383,B22-150,1,1,0.00027712940936908126,0.00016529236745554954
6,384,B22-70,1,1,0.0002526497410144657,0.00016529236745554954
6,385,B22-70,1,1,0.0002530442434363067,0.00016529236745554954
6,386,B22-70,1,1,0.0002539941924624145,0.00016529236745554954
6,387,B22-25,1,1,0.0002630511298775673,0.00016529236745554954
6,388,B22-25,1,1,0.0002570969518274069,0.00016529236745554954
6,389,B22-312,1,1,0.00026954198256134987,0.00016529236745554954
6,390,B22-312,1,1,0.00025678472593426704,0.00016529236745554954
6,391,B22-312,1,1,0.0002737943141255528,0.00016529236745554954
6,392,B22-312,1,1,0.00027016064268536866,0.00016529236745554954
6,393,B22-312,1,1,0.0002866265131160617,0.00016529236745554954
6,394,B22-312,1,1,0.0002712333807721734,0.00016529236745554954
6,395,B22-312,1,1,0.00030470991623587906,0.00016529236745554954
6,396,B22-312,1,1,0.00026943639386445284,0.00016529236745554954
6,397,B22-312,1,1,0.00030085560865700245,0.00016529236745554954
6,398,B22-312,1,1,0.0005912511260248721,0.00016529236745554954
6,399,B22-312,1,1,0.0006075470591895282,0.00016529236745554954
6,400,B22-312,1,1,0.000614279939327389,0.00016529236745554954
6,401,B22-312,1,1,0.0006144415237940848,0.00016529236745554954
6,402,B22-312,1,1,0.0006206592661328614,0.00016529236745554954
6,403,B22-312,1,1,0.0006040263106115162,0.00016529236745554954
6,404,B22-312,1,1,0.0007112991879694164,0.00016529236745554954
6,405,B22-312,1,1,0.0006124829524196684,0.00016529236745554954
6,406,B22-312,1,0,6.160580232972279e-05,0.00016529236745554954
6,407,B22-312,1,0,6.614682934014127e-05,0.00016529236745554954
6,408,B22-312,1,0,6.165717059047893e-05,0.00016529236745554954
6,409,B22-312,1,0,6.0758600739063695e-05,0.00016529236745554954
6,410,B22-312,1,0,5.877585135749541e-05,0.00016529236745554954
6,411,B22-312,1,0,6.289441080298275e-05,0.00016529236745554954
6,412,B22-71,1,0,5.503285865415819e-05,0.00016529236745554954
6,413,B22-71,1,0,6.427354674087837e-05,0.00016529236745554954
6,414,B22-265,1,0,0.00013847470108885318,0.00016529236745554954
6,415,B22-265,1,0,0.00013787038915324956,0.00016529236745554954
6,416,B22-265,1,0,0.00013134001346770674,0.00016529236745554954
6,417,B22-265,1,0,0.00012954867270309478,0.00016529236745554954
6,418,B22-265,1,0,0.00012754953058902174,0.00016529236745554954
6,419,B22-56,1,0,0.00013054571172688156,0.00016529236745554954
6,420,B22-56,1,0,0.00013311138900462538,0.00016529236745554954
6,421,B22-56,1,0,0.00012373698700685054,0.00016529236745554954
6,422,B22-56,1,1,0.0005328598781488836,0.00016529236745554954
6,423,B22-56,1,1,0.0005473454366438091,0.00016529236745554954
6,424,B22-56,1,1,0.0005945231532678008,0.00016529236745554954
6,425,B22-56,1,1,0.0005882792756892741,0.00016529236745554954
6,426,B22-56,1,1,0.0006172190769575536,0.00016529236745554954
6,427,B22-171,1,1,0.0006172465509735048,0.00016529236745554954
6,428,B22-171,1,1,0.0006798568647354841,0.00016529236745554954
6,429,B22-171,1,1,0.0006782361306250095,0.00016529236745554954
6,430,B22-171,1,1,0.0004617290978785604,0.00016529236745554954
6,431,B22-118,1,1,0.00048812665045261383,0.00016529236745554954
6,432,B22-118,1,1,0.00046651161392219365,0.00016529236745554954
6,433,B22-118,1,1,0.0004915418685413897,0.00016529236745554954
6,434,B22-118,1,1,0.0004044433881063014,0.00016529236745554954
6,435,B22-118,1,1,0.0004549359728116542,0.00016529236745554954
6,436,B22-118,1,1,0.00039609125815331936,0.00016529236745554954
6,437,B22-118,1,1,0.00043530133552849293,0.00016529236745554954
6,438,B22-118,1,1,0.00047733497922308743,0.00016529236745554954
6,439,B22-118,1,1,0.0004912751610390842,0.00016529236745554954
6,440,B22-118,1,1,0.00046995122102089226,0.00016529236745554954
6,441,B22-118,1,1,0.0004865890368819237,0.00016529236745554954
6,442,B22-118,1,1,0.000454785767942667,0.00016529236745554954
6,443,B22-118,1,1,0.0004986266139894724,0.00016529236745554954
6,444,B22-118,1,1,0.0004833155544474721,0.00016529236745554954
6,445,B22-118,1,1,0.0005000603850930929,0.00016529236745554954
6,446,B22-258,1,1,0.0005662760813720524,0.00016529236745554954
6,447,B22-258,1,1,0.0005965325399301946,0.00016529236745554954
6,448,B22-258,1,1,0.0005853339680470526,0.00016529236745554954
6,449,B22-258,1,1,0.0005884581478312612,0.00016529236745554954
6,450,B22-258,1,1,0.0005701709887944162,0.00016529236745554954
6,451,B22-258,1,1,0.0005993010709062219,0.00016529236745554954
6,452,B22-297,1,1,0.0005619034054689109,0.00016529236745554954
6,453,B22-127,1,1,0.0005820511723868549,0.00016529236745554954
6,454,B22-127,1,0,0.0001303291937801987,0.00016529236745554954
6,455,B22-127,1,0,0.0001393385318806395,0.00016529236745554954
6,456,B22-77,1,0,0.00013668433530256152,0.00016529236745554954
6,457,B22-77,1,0,0.00015626756066922098,0.00016529236745554954
6,458,B22-77,1,0,0.00013080651115160435,0.00016529236745554954
6,459,B22-77,1,1,0.00016972282901406288,0.00016529236745554954
6,460,B22-103,1,0,0.00013524350652005523,0.00016529236745554954
6,461,B22-103,1,1,0.00018651870777830482,0.00016529236745554954
6,462,B22-103,0,0,8.056145452428609e-05,0.00016529236745554954
6,463,B22-277,0,0,5.225036511546932e-05,0.00016529236745554954
6,464,B22-277,0,0,5.9823829360539094e-05,0.00016529236745554954
6,465,B22-277,0,0,6.870822107885033e-05,0.00016529236745554954
6,466,B22-277,0,0,7.293302769539878e-05,0.00016529236745554954
7,0,B22-129,0,0,2.2293359506875277e-05,0.00016529236745554954
7,1,B22-68,0,0,5.173328463570215e-05,0.00016529236745554954
7,2,B22-68,0,0,3.752821430680342e-05,0.00016529236745554954
7,3,B22-68,0,0,8.89895818545483e-05,0.00016529236745554954
7,4,B22-68,0,0,7.90165868238546e-05,0.00016529236745554954
7,5,B22-68,0,0,5.302141289575957e-05,0.00016529236745554954
7,6,B22-68,0,0,8.673800766700879e-05,0.00016529236745554954
7,7,B22-52,1,0,9.444315219298005e-05,0.00016529236745554954
7,8,B22-124,0,0,9.612922440283e-05,0.00016529236745554954
7,9,B22-124,1,0,0.00010339152504457161,0.00016529236745554954
7,10,B22-124,1,0,7.858848402975127e-05,0.00016529236745554954
7,11,B22-124,0,0,7.305193139472976e-05,0.00016529236745554954
7,12,B22-124,1,0,0.0001047760815708898,0.00016529236745554954
7,13,B22-124,0,0,0.00011573431402212009,0.00016529236745554954
7,14,B22-46,0,0,7.633988570887595e-05,0.00016529236745554954
7,15,B22-46,1,1,0.00025668725720606744,0.00016529236745554954
7,16,B22-46,0,0,0.00010785128688439727,0.00016529236745554954
7,17,B22-46,0,0,8.438235818175599e-05,0.00016529236745554954
7,18,B22-46,0,0,0.00016007824160624295,0.00016529236745554954
7,19,B22-46,0,0,7.038962939986959e-05,0.00016529236745554954
7,20,B22-46,0,1,0.00017305764777120203,0.00016529236745554954
7,21,B22-46,0,0,9.011079237097874e-05,0.00016529236745554954
7,22,B22-46,0,0,8.828847057884559e-05,0.00016529236745554954
7,23,B22-46,0,0,0.00011599860590649769,0.00016529236745554954
7,24,B22-46,0,0,7.746306800981984e-05,0.00016529236745554954
7,25,B22-46,0,0,0.00011724889191100374,0.00016529236745554954
7,26,B22-46,0,0,5.995598985464312e-05,0.00016529236745554954
7,27,B22-46,0,0,7.981494854902849e-05,0.00016529236745554954
7,28,B22-46,1,0,8.171857189154252e-05,0.00016529236745554954
7,29,B22-170,0,0,9.334124479210004e-05,0.00016529236745554954
7,30,B22-170,0,0,0.00011918921518372372,0.00016529236745554954
7,31,B22-170,1,1,0.00018187180103268474,0.00016529236745554954
7,32,B22-170,1,0,7.616045331815258e-05,0.00016529236745554954
7,33,B22-170,0,0,3.9348669815808535e-05,0.00016529236745554954
7,34,B22-170,0,0,4.673496005125344e-05,0.00016529236745554954
7,35,B22-170,0,0,4.682589860749431e-05,0.00016529236745554954
7,36,B22-170,0,0,4.8817964852787554e-05,0.00016529236745554954
7,37,B22-187,0,0,8.371745207114145e-05,0.00016529236745554954
7,38,B22-187,0,0,8.792569860816002e-05,0.00016529236745554954
7,39,B22-187,0,0,8.867499855114147e-05,0.00016529236745554954
7,40,B22-187,0,0,4.292482844903134e-05,0.00016529236745554954
7,41,B22-187,0,0,8.609260112280026e-05,0.00016529236745554954
7,42,B22-187,0,0,7.676944369450212e-05,0.00016529236745554954
7,43,B22-108,0,0,0.00012609601253643632,0.00016529236745554954
7,44,B22-108,0,0,8.920856635086238e-05,0.00016529236745554954
7,45,B22-108,0,0,9.255109034711495e-05,0.00016529236745554954
7,46,B22-172,0,0,9.772751218406484e-05,0.00016529236745554954
7,47,B22-172,0,0,8.1123951531481e-05,0.00016529236745554954
7,48,B22-172,0,0,0.00011731878475984558,0.00016529236745554954
7,49,B22-172,0,0,8.69411087478511e-05,0.00016529236745554954
7,50,B22-172,0,0,3.7834030081285164e-05,0.00016529236745554954
7,51,B22-172,0,0,5.871255780220963e-05,0.00016529236745554954
7,52,B22-172,1,0,0.00014545174781233072,0.00016529236745554954
7,53,B22-172,0,0,5.144979149918072e-05,0.00016529236745554954
7,54,B22-172,0,0,0.00013068850967101753,0.00016529236745554954
7,55,B22-188,0,0,9.990480612032115e-05,0.00016529236745554954
7,56,B22-188,1,0,9.860244608717039e-05,0.00016529236745554954
7,57,B22-188,1,1,0.00022305788297671825,0.00016529236745554954
7,58,B22-37,0,0,5.615032205241732e-05,0.00016529236745554954
7,59,B22-37,1,0,6.500006566056982e-05,0.00016529236745554954
7,60,B22-37,1,0,8.456539217149839e-05,0.00016529236745554954
7,61,B22-37,0,0,4.0739909309195355e-05,0.00016529236745554954
7,62,B22-37,0,0,6.890865188324824e-05,0.00016529236745554954
7,63,B22-37,0,0,8.504543075105175e-05,0.00016529236745554954
7,64,B22-142,0,0,0.00010844014468602836,0.00016529236745554954
7,65,B22-304,0,0,4.058820195496082e-05,0.00016529236745554954
7,66,B22-304,0,0,0.00013528541603591293,0.00016529236745554954
7,67,B22-304,0,0,5.075250010122545e-05,0.00016529236745554954
7,68,B22-304,0,0,7.883093348937109e-05,0.00016529236745554954
7,69,B22-304,0,0,4.660815466195345e-05,0.00016529236745554954
7,70,B22-304,1,0,0.00010049535922007635,0.00016529236745554954
7,71,B22-304,0,0,3.2929146982496604e-05,0.00016529236745554954
7,72,B22-304,0,0,4.453614747035317e-05,0.00016529236745554954
7,73,B22-304,0,0,4.270880526746623e-05,0.00016529236745554954
7,74,B22-304,0,0,4.5915021473774686e-05,0.00016529236745554954
7,75,B22-304,0,0,4.693857044912875e-05,0.00016529236745554954
7,76,B22-304,0,0,3.073483458138071e-05,0.00016529236745554954
7,77,B22-304,0,0,4.2234460124745965e-05,0.00016529236745554954
7,78,B22-296,0,0,4.6660672524012625e-05,0.00016529236745554954
7,79,B22-155,1,0,8.734041330171749e-05,0.00016529236745554954
7,80,B22-155,1,0,0.00014033076877240092,0.00016529236745554954
7,81,B22-155,1,0,0.00013299820420797914,0.00016529236745554954
7,82,B22-155,0,0,7.325394108192995e-05,0.00016529236745554954
7,83,B22-155,0,0,4.3076404836028814e-05,0.00016529236745554954
7,84,B22-155,0,0,6.802019197493792e-05,0.00016529236745554954
7,85,B22-155,0,0,5.099399641039781e-05,0.00016529236745554954
7,86,B22-155,0,0,7.686123717576265e-05,0.00016529236745554954
7,87,B22-155,0,0,6.908773502800614e-05,0.00016529236745554954
7,88,B22-155,0,0,7.50937542761676e-05,0.00016529236745554954
7,89,B22-155,0,0,6.216925976332277e-05,0.00016529236745554954
7,90,B22-155,0,0,8.238227019319311e-05,0.00016529236745554954
7,91,B22-155,0,0,6.094146738178097e-05,0.00016529236745554954
7,92,B22-155,0,0,8.750820416025817e-05,0.00016529236745554954
7,93,B22-155,0,0,0.00010999333608197048,0.00016529236745554954
7,94,B22-155,0,0,5.140793291502632e-05,0.00016529236745554954
7,95,B22-155,0,0,7.276391988852993e-05,0.00016529236745554954
7,96,B22-155,1,0,0.0001291789667448029,0.00016529236745554954
7,97,B22-155,0,0,7.779645238770172e-05,0.00016529236745554954
7,98,B22-155,0,0,0.00016024803335312754,0.00016529236745554954
7,99,B22-155,0,0,9.361959382658824e-05,0.00016529236745554954
7,100,B22-155,0,1,0.0001767177163856104,0.00016529236745554954
7,101,B22-155,0,0,7.772151002427563e-05,0.00016529236745554954
7,102,B22-155,0,0,4.675149102695286e-05,0.00016529236745554954
7,103,B22-155,1,0,0.0001096777050406672,0.00016529236745554954
7,104,B22-155,0,0,3.6187931982567534e-05,0.00016529236745554954
7,105,B22-155,0,0,5.614809924736619e-05,0.00016529236745554954
7,106,B22-155,0,0,3.2113221095642075e-05,0.00016529236745554954
7,107,B22-155,0,0,3.7895024433964863e-05,0.00016529236745554954
7,108,B22-155,0,0,3.8916794437682256e-05,0.00016529236745554954
7,109,B22-155,0,0,4.116887794225477e-05,0.00016529236745554954
7,110,B22-193,0,0,4.227443059789948e-05,0.00016529236745554954
7,111,B22-193,0,0,7.834286225261167e-05,0.00016529236745554954
7,112,B22-218,0,0,6.623478111578152e-05,0.00016529236745554954
7,113,B22-218,0,0,8.940032421378419e-05,0.00016529236745554954
7,114,B22-218,0,0,4.881858694716357e-05,0.00016529236745554954
7,115,B22-218,1,0,0.00013253676297608763,0.00016529236745554954
7,116,B22-218,1,0,0.00015315270866267383,0.00016529236745554954
7,117,B22-218,1,1,0.00021411292254924774,0.00016529236745554954
7,118,B22-218,0,0,0.00011773127334890887,0.00016529236745554954
7,119,B22-218,0,0,6.916495476616547e-05,0.00016529236745554954
7,120,B22-218,0,0,7.602207915624604e-05,0.00016529236745554954
7,121,B22-218,1,0,6.423141894629225e-05,0.00016529236745554954
7,122,B22-218,0,1,0.00024546499480493367,0.00016529236745554954
7,123,B22-218,0,1,0.0001911410945467651,0.00016529236745554954
7,124,B22-218,0,0,6.908521027071401e-05,0.00016529236745554954
7,125,B22-218,1,0,0.00012882084411103278,0.00016529236745554954
7,126,B22-218,1,0,7.74112922954373e-05,0.00016529236745554954
7,127,B22-218,1,0,6.460765143856406e-05,0.00016529236745554954
7,128,B22-218,1,0,6.973224662942812e-05,0.00016529236745554954
7,129,B22-218,1,0,6.347450835164636e-05,0.00016529236745554954
7,130,B22-218,1,0,6.046249109203927e-05,0.00016529236745554954
7,131,B22-218,1,0,6.04936940362677e-05,0.00016529236745554954
7,132,B22-218,1,0,6.628156552324072e-05,0.00016529236745554954
7,133,B22-45,1,0,6.073899567127228e-05,0.00016529236745554954
7,134,B22-45,1,0,6.821018905611709e-05,0.00016529236745554954
7,135,B22-45,1,0,0.00010438961908221245,0.00016529236745554954
7,136,B22-45,1,0,8.862751565175131e-05,0.00016529236745554954
7,137,B22-30,1,0,9.768267773324624e-05,0.00016529236745554954
7,138,B22-30,1,0,8.279556641355157e-05,0.00016529236745554954
7,139,B22-30,1,0,0.00010680593550205231,0.00016529236745554954
7,140,B22-30,1,0,8.214396075345576e-05,0.00016529236745554954
7,141,B22-30,1,0,0.00010641705011948943,0.00016529236745554954
7,142,B22-264,1,0,8.003832772374153e-05,0.00016529236745554954
7,143,B22-264,1,0,8.837689529173076e-05,0.00016529236745554954
7,144,B22-264,1,0,8.689921378390864e-05,0.00016529236745554954
7,145,B22-284,1,0,9.236743790097535e-05,0.00016529236745554954
7,146,B22-284,1,0,9.095950372284278e-05,0.00016529236745554954
7,147,B22-284,1,0,0.00010209080210188404,0.00016529236745554954
7,148,B22-284,1,0,9.638752089813352e-05,0.00016529236745554954
7,149,B22-284,1,0,9.982491610571742e-05,0.00016529236745554954
7,150,B22-284,1,0,0.00011648193321889266,0.00016529236745554954
7,151,B22-284,1,0,9.826481255004182e-05,0.00016529236745554954
7,152,B22-284,1,0,0.00010746822954388335,0.00016529236745554954
7,153,B22-284,1,0,9.270687587559223e-05,0.00016529236745554954
7,154,B22-284,1,0,0.00011025812273146585,0.00016529236745554954
7,155,B22-284,1,0,0.00010097088670590892,0.00016529236745554954
7,156,B22-284,1,0,0.00011062826524721459,0.00016529236745554954
7,157,B22-284,1,0,0.0001033776206895709,0.00016529236745554954
7,158,B22-284,1,0,0.00010820534225786105,0.00016529236745554954
7,159,B22-284,1,1,0.00025988600100390613,0.00016529236745554954
7,160,B22-284,1,1,0.00025534277665428817,0.00016529236745554954
7,161,B22-284,1,1,0.00025559807545505464,0.00016529236745554954
7,162,B22-284,1,1,0.00025335646932944655,0.00016529236745554954
7,163,B22-284,1,1,0.00025700542028062046,0.00016529236745554954
7,164,B22-284,1,1,0.0002598021237645298,0.00016529236745554954
7,165,B22-284,1,1,0.0002615820849314332,0.00016529236745554954
7,166,B22-284,1,1,0.00025601807283237576,0.00016529236745554954
7,167,B22-284,1,0,8.857032662490383e-05,0.00016529236745554954
7,168,B22-284,1,0,8.146886102622375e-05,0.00016529236745554954
7,169,B22-284,1,0,8.053157944232225e-05,0.00016529236745554954
7,170,B22-284,1,0,8.339602936757728e-05,0.00016529236745554954
7,171,B22-284,1,0,8.432525646639988e-05,0.00016529236745554954
7,172,B22-284,1,0,7.841610931791365e-05,0.00016529236745554954
7,173,B22-284,1,0,8.700697071617469e-05,0.00016529236745554954
7,174,B22-284,1,0,7.821211329428479e-05,0.00016529236745554954
7,175,B22-284,1,1,0.00017740072507876903,0.00016529236745554954
7,176,B22-284,1,1,0.00019113242160528898,0.00016529236745554954
7,177,B22-284,1,1,0.00017009225848596543,0.00016529236745554954
7,178,B22-284,1,1,0.00019092673028353602,0.00016529236745554954
7,179,B22-284,1,0,0.00015850720228627324,0.00016529236745554954
7,180,B22-284,1,1,0.00019091500143986195,0.00016529236745554954
7,181,B22-284,1,0,0.00014113135694060475,0.00016529236745554954
7,182,B22-284,1,1,0.00018364598508924246,0.00016529236745554954
7,183,B22-284,1,0,7.82188872108236e-05,0.00016529236745554954
7,184,B22-284,1,0,7.503377128159627e-05,0.00016529236745554954
7,185,B22-284,1,0,7.618869858561084e-05,0.00016529236745554954
7,186,B22-284,1,0,7.036959141260013e-05,0.00016529236745554954
7,187,B22-284,1,0,8.671756950207055e-05,0.00016529236745554954
7,188,B22-284,1,0,7.357847789535299e-05,0.00016529236745554954
7,189,B22-284,1,0,7.895496673882008e-05,0.00016529236745554954
7,190,B22-284,1,0,7.009775436017662e-05,0.00016529236745554954
7,191,B22-284,1,0,0.00014464334526564926,0.00016529236745554954
7,192,B22-284,1,0,0.00013602992112282664,0.00016529236745554954
7,193,B22-284,1,0,0.00013461557682603598,0.00016529236745554954
7,194,B22-284,1,0,0.00014751504932064563,0.00016529236745554954
7,195,B22-284,1,0,0.00012462872837204486,0.00016529236745554954
7,196,B22-284,1,0,0.00014956742234062403,0.00016529236745554954
7,197,B22-138,1,0,0.00010910267155850306,0.00016529236745554954
7,198,B22-138,1,0,0.00014712626580148935,0.00016529236745554954
7,199,B22-138,1,0,7.098775677150115e-05,0.00016529236745554954
7,200,B22-138,1,0,0.0001096790874726139,0.00016529236745554954
7,201,B22-138,1,0,4.920238643535413e-05,0.00016529236745554954
7,202,B22-138,1,0,0.0001224658772116527,0.00016529236745554954
7,203,B22-138,1,0,3.9262857171706855e-05,0.00016529236745554954
7,204,B22-138,1,0,0.00014019607624504715,0.00016529236745554954
7,205,B22-138,1,0,3.5290027881274e-05,0.00016529236745554954
7,206,B22-138,1,0,0.00014657797873951495,0.00016529236745554954
7,207,B22-138,1,1,0.00022042810451239347,0.00016529236745554954
7,208,B22-138,1,1,0.00018887179612647742,0.00016529236745554954
7,209,B22-138,1,1,0.0002328206755919382,0.00016529236745554954
7,210,B22-138,1,0,0.00015385623555630445,0.00016529236745554954
7,211,B22-138,1,1,0.00022670139151159674,0.00016529236745554954
7,212,B22-138,1,0,0.00015428308688569814,0.00016529236745554954
7,213,B22-138,1,1,0.00024034571833908558,0.00016529236745554954
7,214,B22-138,1,1,0.00016753685486037284,0.00016529236745554954
7,215,B22-138,1,0,6.236229819478467e-05,0.00016529236745554954
7,216,B22-138,1,0,6.916782876942307e-05,0.00016529236745554954
7,217,B22-138,1,0,5.726977906306274e-05,0.00016529236745554954
7,218,B22-138,1,0,7.026387174846604e-05,0.00016529236745554954
7,219,B22-138,1,0,5.737932588090189e-05,0.00016529236745554954
7,220,B22-138,1,0,7.134170300560072e-05,0.00016529236745554954
7,221,B22-138,1,0,5.850756133440882e-05,0.00016529236745554954
7,222,B22-138,1,0,7.581387035315856e-05,0.00016529236745554954
7,223,B22-138,1,0,8.112552313832566e-05,0.00016529236745554954
7,224,B22-138,1,0,7.648112659808248e-05,0.00016529236745554954
7,225,B22-138,1,0,7.525286491727456e-05,0.00016529236745554954
7,226,B22-138,1,0,7.442838978022337e-05,0.00016529236745554954
7,227,B22-138,1,0,7.304720929823816e-05,0.00016529236745554954
7,228,B22-138,1,0,7.00026866979897e-05,0.00016529236745554954
7,229,B22-138,1,0,7.108938734745607e-05,0.00016529236745554954
7,230,B22-138,1,0,6.463840691139922e-05,0.00016529236745554954
7,231,B22-138,1,0,9.3716625997331e-05,0.00016529236745554954
7,232,B22-138,1,0,0.00010104072134708986,0.00016529236745554954
7,233,B22-138,1,0,9.525104542262852e-05,0.00016529236745554954
7,234,B22-138,1,0,0.0001000233824015595,0.00016529236745554954
7,235,B22-138,1,0,8.793164306553081e-05,0.00016529236745554954
7,236,B22-138,1,0,9.89299951470457e-05,0.00016529236745554954
7,237,B22-138,1,0,7.570435991510749e-05,0.00016529236745554954
7,238,B22-138,1,0,0.00010167333675781265,0.00016529236745554954
7,239,B22-138,1,0,9.877038974082097e-05,0.00016529236745554954
7,240,B22-138,1,0,8.356791659025475e-05,0.00016529236745554954
7,241,B22-138,1,0,0.0001041257128235884,0.00016529236745554954
7,242,B22-138,1,0,8.424295810982585e-05,0.00016529236745554954
7,243,B22-138,1,0,0.00011658519360935315,0.00016529236745554954
7,244,B22-138,1,0,8.329129195772111e-05,0.00016529236745554954
7,245,B22-138,1,0,0.00011518310202518478,0.00016529236745554954
7,246,B22-138,1,0,8.610827353550121e-05,0.00016529236745554954
7,247,B22-138,1,0,0.0001243288570549339,0.00016529236745554954
7,248,B22-138,1,0,0.00011754207662306726,0.00016529236745554954
7,249,B22-138,1,0,0.00012779253302142024,0.00016529236745554954
7,250,B22-138,1,0,0.0001185207802336663,0.00016529236745554954
7,251,B22-138,1,0,0.0001107876087189652,0.00016529236745554954
7,252,B22-138,1,0,0.00010328691132599488,0.00016529236745554954
7,253,B22-138,1,0,0.00011773373262258247,0.00016529236745554954
7,254,B22-138,1,0,9.751430479809642e-05,0.00016529236745554954
7,255,B22-138,1,0,0.00014014083717484027,0.00016529236745554954
7,256,B22-138,1,0,0.00012644911475945264,0.00016529236745554954
7,257,B22-138,1,0,0.00014366938557941467,0.00016529236745554954
7,258,B22-138,1,0,0.00012457178672775626,0.00016529236745554954
7,259,B22-138,1,0,0.0001508345449110493,0.00016529236745554954
7,260,B22-138,1,0,0.00011603514576563612,0.00016529236745554954
7,261,B22-138,1,0,0.0001484459062339738,0.00016529236745554954
7,262,B22-138,1,0,9.735784260556102e-05,0.00016529236745554954
7,263,B22-138,1,0,0.00012720335507765412,0.00016529236745554954
7,264,B22-138,1,0,0.00013160743401385844,0.00016529236745554954
7,265,B22-138,1,0,0.00012716423952952027,0.00016529236745554954
7,266,B22-138,1,0,0.00012940842134412378,0.00016529236745554954
7,267,B22-138,1,0,0.00011888227891176939,0.00016529236745554954
7,268,B22-138,1,0,0.00011809395073214546,0.00016529236745554954
7,269,B22-138,1,0,0.00011980300769209862,0.00016529236745554954
7,270,B22-138,1,0,0.00011654008994810283,0.00016529236745554954
7,271,B22-138,1,0,0.00011095671652583405,0.00016529236745554954
7,272,B22-138,1,0,0.0001104243056033738,0.00016529236745554954
7,273,B22-138,1,0,0.00011647125211311504,0.00016529236745554954
7,274,B22-138,1,0,0.00011492793419165537,0.00016529236745554954
7,275,B22-138,1,1,0.0002113931841449812,0.00016529236745554954
7,276,B22-138,1,1,0.000192114501260221,0.00016529236745554954
7,277,B22-138,1,1,0.0003286742139607668,0.00016529236745554954
7,278,B22-138,1,1,0.0002951124915853143,0.00016529236745554954
7,279,B22-138,1,0,0.00012115216668462381,0.00016529236745554954
7,280,B22-138,1,0,0.00011777727195294574,0.00016529236745554954
7,281,B22-138,1,0,0.00012178855831734836,0.00016529236745554954
7,282,B22-138,1,0,0.00011475398059701547,0.00016529236745554954
7,283,B22-138,1,0,0.000121851779113058,0.00016529236745554954
7,284,B22-306,1,0,0.00011038768570870161,0.00016529236745554954
7,285,B22-27,1,0,0.00012335456267464906,0.00016529236745554954
7,286,B22-27,1,0,0.00011994098895229399,0.00016529236745554954
7,287,B22-27,1,0,0.00011658795847324654,0.00016529236745554954
7,288,B22-27,1,0,0.0001442029169993475,0.00016529236745554954
7,289,B22-214,1,0,0.00011590366921154782,0.00016529236745554954
7,290,B22-214,1,0,0.00014665877097286284,0.00016529236745554954
7,291,B22-251,1,0,0.00011837995407404378,0.00016529236745554954
7,292,B22-251,1,0,0.00014572366490028799,0.00016529236745554954
7,293,B22-251,1,0,0.00012610736303031445,0.00016529236745554954
7,294,B22-154,1,1,0.00016857495938893408,0.00016529236745554954
7,295,B22-154,1,0,0.0001602620759513229,0.00016529236745554954
7,296,B22-55,1,1,0.00018615568114910275,0.00016529236745554954
7,297,B22-241,1,1,0.00019092009461019188,0.00016529236745554954
7,298,B22-241,1,1,0.00021255348110571504,0.00016529236745554954
7,299,B22-241,1,1,0.00019142388191539794,0.00016529236745554954
7,300,B22-241,1,0,6.33336094324477e-05,0.00016529236745554954
7,301,B22-241,1,0,6.1438673583325e-05,0.00016529236745554954
7,302,B22-241,1,0,7.113093306543306e-05,0.00016529236745554954
7,303,B22-241,1,0,6.133280112408102e-05,0.00016529236745554954
7,304,B22-241,1,0,6.887820200063288e-05,0.00016529236745554954
7,305,B22-241,1,0,6.44615720375441e-05,0.00016529236745554954
7,306,B22-241,1,0,6.927869253559038e-05,0.00016529236745554954
7,307,B22-241,1,0,6.432583904825151e-05,0.00016529236745554954
7,308,B22-241,1,0,0.00012359842367004603,0.00016529236745554954
7,309,B22-241,1,0,0.00010704249871196225,0.00016529236745554954
7,310,B22-241,1,0,0.00012795724614989012,0.00016529236745554954
7,311,B22-241,1,0,9.990698890760541e-05,0.00016529236745554954
7,312,B22-241,1,0,0.00011635394184850156,0.00016529236745554954
7,313,B22-241,1,0,0.00010793931869557127,0.00016529236745554954
