fold,sample_idx,patient,true,pred,error,threshold
7,137,B22-30,1,1,0.0040435791015625,0.000640869140625
7,138,B22-30,1,1,0.0023040771484375,0.000640869140625
7,139,B22-30,1,1,0.0040130615234375,0.000640869140625
7,140,B22-30,1,1,0.00244140625,0.000640869140625
7,141,B22-30,1,1,0.004150390625,0.000640869140625
7,142,B22-264,1,1,0.0025634765625,0.000640869140625
7,143,B22-264,1,1,0.00201416015625,0.000640869140625
7,144,B22-264,1,1,0.0018157958984375,0.000640869140625
7,145,B22-284,1,1,0.00238037109375,0.000640869140625
7,146,B22-284,1,1,0.00201416015625,0.000640869140625
7,147,B22-284,1,1,0.0029449462890625,0.000640869140625
7,148,B22-284,1,1,0.00201416015625,0.000640869140625
7,149,B22-284,1,1,0.0028076171875,0.000640869140625
7,150,B22-284,1,1,0.0025634765625,0.000640869140625
7,151,B22-284,1,1,0.0013580322265625,0.000640869140625
7,152,B22-284,1,1,0.0013580322265625,0.000640869140625
7,153,B22-284,1,1,0.0013427734375,0.000640869140625
7,154,B22-284,1,1,0.0014495849609375,0.000640869140625
7,155,B22-284,1,1,0.001251220703125,0.000640869140625
7,156,B22-284,1,1,0.0015106201171875,0.000640869140625
7,157,B22-284,1,1,0.001251220703125,0.000640869140625
7,158,B22-284,1,1,0.0007476806640625,0.000640869140625
7,159,B22-284,1,1,0.0455474853515625,0.000640869140625
7,160,B22-284,1,1,0.0455474853515625,0.000640869140625
7,161,B22-284,1,1,0.045562744140625,0.000640869140625
7,162,B22-284,1,1,0.045562744140625,0.000640869140625
7,163,B22-284,1,1,0.045562744140625,0.000640869140625
7,164,B22-284,1,1,0.045562744140625,0.000640869140625
7,165,B22-284,1,1,0.045562744140625,0.000640869140625
7,166,B22-284,1,1,0.045562744140625,0.000640869140625
7,167,B22-284,1,1,0.0011444091796875,0.000640869140625
7,168,B22-284,1,1,0.0011749267578125,0.000640869140625
7,169,B22-284,1,1,0.0011138916015625,0.000640869140625
7,170,B22-284,1,1,0.0011749267578125,0.000640869140625
7,171,B22-284,1,1,0.0008544921875,0.000640869140625
7,172,B22-284,1,1,0.0011749267578125,0.000640869140625
7,173,B22-284,1,1,0.0008392333984375,0.000640869140625
7,174,B22-284,1,1,0.0011749267578125,0.000640869140625
7,175,B22-284,1,1,0.0059967041015625,0.000640869140625
7,176,B22-284,1,1,0.006561279296875,0.000640869140625
7,177,B22-284,1,1,0.005462646484375,0.000640869140625
7,178,B22-284,1,1,0.0069122314453125,0.000640869140625
7,179,B22-284,1,1,0.0046844482421875,0.000640869140625
7,180,B22-284,1,1,0.007080078125,0.000640869140625
7,181,B22-284,1,1,0.00396728515625,0.000640869140625
7,182,B22-284,1,1,0.007080078125,0.000640869140625
7,183,B22-284,1,1,0.0010833740234375,0.000640869140625
7,184,B22-284,1,1,0.0010833740234375,0.000640869140625
7,185,B22-284,1,1,0.0010833740234375,0.000640869140625
7,186,B22-284,1,1,0.0010833740234375,0.000640869140625
7,187,B22-284,1,1,0.001007080078125,0.000640869140625
7,188,B22-284,1,1,0.0010833740234375,0.000640869140625
7,189,B22-284,1,1,0.0006561279296875,0.000640869140625
7,190,B22-284,1,1,0.0010833740234375,0.000640869140625
7,191,B22-284,1,0,0.00054931640625,0.000640869140625
7,192,B22-284,1,0,0.000579833984375,0.000640869140625
7,193,B22-284,1,0,0.0005645751953125,0.000640869140625
7,194,B22-284,1,0,0.000579833984375,0.000640869140625
7,195,B22-284,1,0,0.0005035400390625,0.000640869140625
7,196,B22-284,1,0,7.62939453125e-05,0.000640869140625
7,197,B22-138,1,0,0.00048828125,0.000640869140625
7,198,B22-138,1,0,7.62939453125e-05,0.000640869140625
7,199,B22-138,1,1,0.0077056884765625,0.000640869140625
7,200,B22-138,1,1,0.0128173828125,0.000640869140625
7,201,B22-138,1,1,0.0047607421875,0.000640869140625
7,202,B22-138,1,1,0.0155792236328125,0.000640869140625
7,203,B22-138,1,1,0.0018157958984375,0.000640869140625
7,204,B22-138,1,1,0.0173492431640625,0.000640869140625
7,205,B22-138,1,1,0.001373291015625,0.000640869140625
7,206,B22-138,1,1,0.01806640625,0.000640869140625
7,207,B22-138,1,1,0.0152587890625,0.000640869140625
7,208,B22-138,1,1,0.0094757080078125,0.000640869140625
7,209,B22-138,1,1,0.01654052734375,0.000640869140625
7,210,B22-138,1,1,0.0081024169921875,0.000640869140625
7,211,B22-138,1,1,0.016754150390625,0.000640869140625
7,212,B22-138,1,1,0.00811767578125,0.000640869140625
7,213,B22-138,1,1,0.0172119140625,0.000640869140625
7,214,B22-138,1,1,0.008148193359375,0.000640869140625
7,215,B22-138,1,1,0.0020751953125,0.000640869140625
7,216,B22-138,1,1,0.002471923828125,0.000640869140625
7,217,B22-138,1,1,0.0019989013671875,0.000640869140625
7,218,B22-138,1,1,0.0015411376953125,0.000640869140625
7,219,B22-138,1,1,0.0020294189453125,0.000640869140625
7,220,B22-138,1,1,0.0013275146484375,0.000640869140625
7,221,B22-138,1,1,0.001953125,0.000640869140625
7,222,B22-138,1,1,0.0013275146484375,0.000640869140625
7,223,B22-138,1,1,0.0020294189453125,0.000640869140625
7,224,B22-138,1,0,0.00054931640625,0.000640869140625
7,225,B22-138,1,1,0.0024261474609375,0.000640869140625
7,226,B22-138,1,0,0.0005035400390625,0.000640869140625
7,227,B22-138,1,1,0.0030517578125,0.000640869140625
7,228,B22-138,1,0,0.0005035400390625,0.000640869140625
7,229,B22-138,1,1,0.003387451171875,0.000640869140625
7,230,B22-138,1,0,3.0517578125e-05,0.000640869140625
7,231,B22-138,1,1,0.001190185546875,0.000640869140625
7,232,B22-138,1,1,0.001190185546875,0.000640869140625
7,233,B22-138,1,1,0.001190185546875,0.000640869140625
7,234,B22-138,1,1,0.001190185546875,0.000640869140625
7,235,B22-138,1,1,0.00079345703125,0.000640869140625
7,236,B22-138,1,1,0.0011444091796875,0.000640869140625
7,237,B22-138,1,0,0.0003662109375,0.000640869140625
7,238,B22-138,1,1,0.00140380859375,0.000640869140625
7,239,B22-138,1,1,0.0085601806640625,0.000640869140625
7,240,B22-138,1,1,0.0033111572265625,0.000640869140625
7,241,B22-138,1,1,0.01190185546875,0.000640869140625
7,242,B22-138,1,1,0.0029754638671875,0.000640869140625
7,243,B22-138,1,1,0.0172882080078125,0.000640869140625
7,244,B22-138,1,1,0.00262451171875,0.000640869140625
7,245,B22-138,1,1,0.021087646484375,0.000640869140625
7,246,B22-138,1,1,0.002105712890625,0.000640869140625
7,247,B22-138,1,1,0.035125732421875,0.000640869140625
7,248,B22-138,1,1,0.034332275390625,0.000640869140625
7,249,B22-138,1,1,0.02655029296875,0.000640869140625
7,250,B22-138,1,1,0.026947021484375,0.000640869140625
7,251,B22-138,1,1,0.020599365234375,0.000640869140625
7,252,B22-138,1,1,0.0221099853515625,0.000640869140625
7,253,B22-138,1,1,0.0166015625,0.000640869140625
7,254,B22-138,1,1,0.018463134765625,0.000640869140625
7,255,B22-138,1,1,0.0607757568359375,0.000640869140625
7,256,B22-138,1,1,0.0513916015625,0.000640869140625
7,257,B22-138,1,1,0.0649261474609375,0.000640869140625
7,258,B22-138,1,1,0.0431671142578125,0.000640869140625
7,259,B22-138,1,1,0.0694122314453125,0.000640869140625
7,260,B22-138,1,1,0.0311737060546875,0.000640869140625
7,261,B22-138,1,1,0.0711822509765625,0.000640869140625
7,262,B22-138,1,1,0.018524169921875,0.000640869140625
7,263,B22-138,1,1,0.00286865234375,0.000640869140625
7,264,B22-138,1,1,0.0028533935546875,0.000640869140625
7,265,B22-138,1,1,0.0028533935546875,0.000640869140625
7,266,B22-138,1,1,0.0028076171875,0.000640869140625
7,267,B22-138,1,1,0.0029144287109375,0.000640869140625
7,268,B22-138,1,1,0.00286865234375,0.000640869140625
7,269,B22-138,1,1,0.0029449462890625,0.000640869140625
7,270,B22-138,1,1,0.002899169921875,0.000640869140625
7,271,B22-138,1,1,0.004425048828125,0.000640869140625
7,272,B22-138,1,1,0.0044097900390625,0.000640869140625
7,273,B22-138,1,1,0.004486083984375,0.000640869140625
7,274,B22-138,1,1,0.0044403076171875,0.000640869140625
7,275,B22-138,1,1,0.0090484619140625,0.000640869140625
7,276,B22-138,1,1,0.0067596435546875,0.000640869140625
7,277,B22-138,1,1,0.0196075439453125,0.000640869140625
7,278,B22-138,1,1,0.0167236328125,0.000640869140625
7,279,B22-138,1,1,0.0021514892578125,0.000640869140625
7,280,B22-138,1,1,0.0021514892578125,0.000640869140625
7,281,B22-138,1,1,0.0021514892578125,0.000640869140625
7,282,B22-138,1,1,0.0021514892578125,0.000640869140625
7,283,B22-138,1,1,0.0021514892578125,0.000640869140625
7,284,B22-306,1,1,0.0021514892578125,0.000640869140625
7,285,B22-27,1,1,0.0018157958984375,0.000640869140625
7,286,B22-27,1,1,0.0021514892578125,0.000640869140625
7,287,B22-27,1,1,0.0012359619140625,0.000640869140625
7,288,B22-27,1,1,0.00335693359375,0.000640869140625
7,289,B22-214,1,1,0.0010528564453125,0.000640869140625
7,290,B22-214,1,1,0.003662109375,0.000640869140625
7,291,B22-251,1,1,0.0010528564453125,0.000640869140625
7,292,B22-251,1,1,0.00335693359375,0.000640869140625
7,293,B22-251,1,1,0.0010528564453125,0.000640869140625
7,294,B22-154,1,1,0.0039520263671875,0.000640869140625
7,295,B22-154,1,1,0.000885009765625,0.000640869140625
7,296,B22-55,1,1,0.0053253173828125,0.000640869140625
7,297,B22-241,1,1,0.0056610107421875,0.000640869140625
7,298,B22-241,1,1,0.006439208984375,0.000640869140625
7,299,B22-241,1,1,0.0068206787109375,0.000640869140625
7,300,B22-241,1,1,0.00146484375,0.000640869140625
7,301,B22-241,1,1,0.0014495849609375,0.000640869140625
7,302,B22-241,1,1,0.00146484375,0.000640869140625
7,303,B22-241,1,1,0.0014495849609375,0.000640869140625
7,304,B22-241,1,1,0.0014495849609375,0.000640869140625
7,305,B22-241,1,1,0.001556396484375,0.000640869140625
7,306,B22-241,1,1,0.0014495849609375,0.000640869140625
7,307,B22-241,1,1,0.001556396484375,0.000640869140625
7,308,B22-241,1,1,0.0053558349609375,0.000640869140625
7,309,B22-241,1,1,0.0042266845703125,0.000640869140625
7,310,B22-241,1,1,0.0047149658203125,0.000640869140625
7,311,B22-241,1,1,0.003631591796875,0.000640869140625
7,312,B22-241,1,1,0.003631591796875,0.000640869140625
7,313,B22-241,1,1,0.003631591796875,0.000640869140625
7,314,B22-241,1,1,0.003631591796875,0.000640869140625
7,315,B22-241,1,1,0.003631591796875,0.000640869140625
7,316,B22-241,1,1,0.00579833984375,0.000640869140625
7,317,B22-241,1,1,0.0033721923828125,0.000640869140625
7,318,B22-241,1,1,0.0069427490234375,0.000640869140625
7,319,B22-241,1,1,0.0027923583984375,0.000640869140625
7,320,B22-126,1,1,0.0070343017578125,0.000640869140625
7,321,B22-126,1,1,0.002410888671875,0.000640869140625
7,322,B22-126,1,1,0.008087158203125,0.000640869140625
7,323,B22-126,1,1,0.0021820068359375,0.000640869140625
7,324,B22-126,0,0,1.52587890625e-05,0.000640869140625
7,325,B22-126,0,0,0.0001220703125,0.000640869140625
7,326,B22-126,0,0,0.0,0.000640869140625
7,327,B22-126,0,0,0.0,0.000640869140625
7,328,B22-126,0,0,1.52587890625e-05,0.000640869140625
7,329,B22-126,0,0,3.0517578125e-05,0.000640869140625
7,330,B22-126,0,0,0.0002288818359375,0.000640869140625
7,331,B22-126,0,0,6.103515625e-05,0.000640869140625
7,332,B22-126,0,0,0.0,0.000640869140625
7,333,B22-126,0,0,0.0,0.000640869140625
7,334,B22-119,0,0,0.0,0.000640869140625
7,335,B22-119,0,0,0.0,0.000640869140625
7,336,B22-254,0,0,0.0,0.000640869140625
7,337,B22-254,0,1,0.0092010498046875,0.000640869140625
7,338,B22-254,0,0,0.0,0.000640869140625
7,339,B22-35,0,0,0.0,0.000640869140625
8,0,B22-129,0,0,0.0002593994140625,0.000579833984375
8,1,B22-68,0,0,0.0,0.000579833984375
8,2,B22-68,0,0,6.103515625e-05,0.000579833984375
8,3,B22-68,0,0,0.0,0.000579833984375
8,4,B22-68,0,0,0.0,0.000579833984375
8,5,B22-68,0,0,0.0,0.000579833984375
8,6,B22-68,1,1,0.00067138671875,0.000579833984375
8,7,B22-52,1,1,0.001220703125,0.000579833984375
8,8,B22-124,0,0,0.0,0.000579833984375
8,9,B22-124,1,1,0.0126190185546875,0.000579833984375
8,10,B22-124,0,0,0.0,0.000579833984375
8,11,B22-124,0,0,0.0,0.000579833984375
8,12,B22-124,0,0,0.0,0.000579833984375
8,13,B22-124,0,0,0.0,0.000579833984375
8,14,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,15,B22-46,0,0,0.0,0.000579833984375
8,16,B22-46,0,0,0.0,0.000579833984375
8,17,B22-46,0,0,0.0,0.000579833984375
8,18,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,19,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,20,B22-46,0,0,0.0,0.000579833984375
8,21,B22-46,0,0,0.0,0.000579833984375
8,22,B22-46,0,0,1.52587890625e-05,0.000579833984375
8,23,B22-46,0,0,0.00030517578125,0.000579833984375
8,24,B22-46,0,1,0.0081329345703125,0.000579833984375
8,25,B22-46,0,1,0.003997802734375,0.000579833984375
8,26,B22-46,0,0,0.0001220703125,0.000579833984375
8,27,B22-46,0,1,0.002105712890625,0.000579833984375
8,28,B22-46,1,1,0.012481689453125,0.000579833984375
8,29,B22-170,1,1,0.005859375,0.000579833984375
8,30,B22-170,0,0,0.0,0.000579833984375
8,31,B22-170,1,1,0.0030364990234375,0.000579833984375
8,32,B22-170,0,0,0.0,0.000579833984375
8,33,B22-170,0,1,0.001129150390625,0.000579833984375
8,34,B22-170,0,0,0.0,0.000579833984375
8,35,B22-170,0,0,0.0,0.000579833984375
8,36,B22-170,0,0,0.0,0.000579833984375
8,37,B22-187,0,0,0.0,0.000579833984375
8,38,B22-187,0,0,0.0,0.000579833984375
8,39,B22-187,0,0,0.0,0.000579833984375
8,40,B22-187,1,0,0.000457763671875,0.000579833984375
8,41,B22-187,1,1,0.0007171630859375,0.000579833984375
8,42,B22-187,1,0,0.0005340576171875,0.000579833984375
8,43,B22-108,1,1,0.0008087158203125,0.000579833984375
8,44,B22-108,1,0,0.0005340576171875,0.000579833984375
8,45,B22-108,1,1,0.0008087158203125,0.000579833984375
8,46,B22-172,1,1,0.0007171630859375,0.000579833984375
8,47,B22-172,1,1,0.0008087158203125,0.000579833984375
8,48,B22-172,1,1,0.001220703125,0.000579833984375
8,49,B22-172,1,1,0.001220703125,0.000579833984375
8,50,B22-172,1,1,0.001220703125,0.000579833984375
8,51,B22-172,1,1,0.001220703125,0.000579833984375
8,52,B22-172,1,1,0.001220703125,0.000579833984375
8,53,B22-172,1,1,0.001220703125,0.000579833984375
8,54,B22-172,1,1,0.001220703125,0.000579833984375
8,55,B22-188,1,1,0.001220703125,0.000579833984375
8,56,B22-188,1,1,0.0130462646484375,0.000579833984375
8,57,B22-188,1,1,0.0131378173828125,0.000579833984375
8,58,B22-37,1,1,0.0131378173828125,0.000579833984375
8,59,B22-37,1,1,0.0131378173828125,0.000579833984375
8,60,B22-37,1,1,0.0131378173828125,0.000579833984375
8,61,B22-37,1,1,0.0131378173828125,0.000579833984375
8,62,B22-37,1,1,0.0131378173828125,0.000579833984375
8,63,B22-37,1,1,0.0131378173828125,0.000579833984375
8,64,B22-142,1,1,0.011199951171875,0.000579833984375
8,65,B22-304,1,1,0.0115203857421875,0.000579833984375
8,66,B22-304,1,1,0.0111236572265625,0.000579833984375
8,67,B22-304,1,1,0.0117645263671875,0.000579833984375
8,68,B22-304,1,1,0.0102386474609375,0.000579833984375
8,69,B22-304,1,1,0.0117645263671875,0.000579833984375
8,70,B22-304,1,1,0.0075225830078125,0.000579833984375
8,71,B22-304,1,1,0.01214599609375,0.000579833984375
8,72,B22-304,1,1,0.005889892578125,0.000579833984375
8,73,B22-304,1,1,0.0052032470703125,0.000579833984375
8,74,B22-304,1,1,0.006683349609375,0.000579833984375
8,75,B22-304,1,1,0.0048065185546875,0.000579833984375
8,76,B22-304,1,1,0.0066070556640625,0.000579833984375
8,77,B22-304,1,1,0.004241943359375,0.000579833984375
8,78,B22-296,1,1,0.00579833984375,0.000579833984375
8,79,B22-155,1,1,0.0043487548828125,0.000579833984375
8,80,B22-155,1,1,0.0030364990234375,0.000579833984375
8,81,B22-155,1,1,0.0030364990234375,0.000579833984375
8,82,B22-155,1,1,0.0030364990234375,0.000579833984375
8,83,B22-155,1,1,0.0030364990234375,0.000579833984375
8,84,B22-155,1,1,0.0030364990234375,0.000579833984375
8,85,B22-155,1,1,0.0030364990234375,0.000579833984375
8,86,B22-155,1,1,0.0030517578125,0.000579833984375
8,87,B22-155,1,1,0.0030364990234375,0.000579833984375
8,88,B22-155,0,0,1.52587890625e-05,0.000579833984375
8,89,B22-155,0,0,0.0,0.000579833984375
8,90,B22-155,0,0,0.0,0.000579833984375
8,91,B22-155,0,0,0.0,0.000579833984375
8,92,B22-155,0,0,0.0,0.000579833984375
8,93,B22-155,0,0,0.0,0.000579833984375
8,94,B22-155,0,0,0.0,0.000579833984375
8,95,B22-155,0,0,0.0,0.000579833984375
8,96,B22-155,0,0,0.0,0.000579833984375
8,97,B22-155,0,0,0.0,0.000579833984375
8,98,B22-155,0,0,0.0,0.000579833984375
8,99,B22-155,0,0,0.0,0.000579833984375
8,100,B22-155,0,0,0.0,0.000579833984375
8,101,B22-155,0,0,0.0,0.000579833984375
8,102,B22-155,0,0,0.0,0.000579833984375
8,103,B22-155,0,0,1.52587890625e-05,0.000579833984375
9,0,B22-129,0,0,3.0517578125e-05,0.0005645751953125
9,1,B22-68,0,0,1.52587890625e-05,0.0005645751953125
9,2,B22-68,0,0,0.0,0.0005645751953125
9,3,B22-68,0,0,0.0,0.0005645751953125
9,4,B22-68,0,0,0.0,0.0005645751953125
9,5,B22-68,0,0,0.0,0.0005645751953125
9,6,B22-68,0,0,1.52587890625e-05,0.0005645751953125
9,7,B22-52,0,0,0.0,0.0005645751953125
9,8,B22-124,0,0,3.0517578125e-05,0.0005645751953125
9,9,B22-124,0,0,0.0005340576171875,0.0005645751953125
9,10,B22-124,0,0,0.0003509521484375,0.0005645751953125
9,11,B22-124,0,0,0.0002899169921875,0.0005645751953125
9,12,B22-124,0,0,0.0,0.0005645751953125
9,13,B22-124,0,1,0.001708984375,0.0005645751953125
9,14,B22-46,0,1,0.003387451171875,0.0005645751953125
9,15,B22-46,0,1,0.005950927734375,0.0005645751953125
9,16,B22-46,0,1,0.0058441162109375,0.0005645751953125
9,17,B22-46,0,0,1.52587890625e-05,0.0005645751953125
9,18,B22-46,0,0,1.52587890625e-05,0.0005645751953125
9,19,B22-46,0,1,0.0010986328125,0.0005645751953125
9,20,B22-46,0,0,0.0,0.0005645751953125
9,21,B22-46,0,1,0.00225830078125,0.0005645751953125
9,22,B22-46,0,0,6.103515625e-05,0.0005645751953125
9,23,B22-46,0,0,0.0,0.0005645751953125
9,24,B22-46,0,0,1.52587890625e-05,0.0005645751953125
9,25,B22-46,0,1,0.002655029296875,0.0005645751953125
9,26,B22-46,0,0,0.0001373291015625,0.0005645751953125
9,27,B22-46,0,0,0.000244140625,0.0005645751953125
9,28,B22-46,0,0,0.0,0.0005645751953125
9,29,B22-170,0,0,1.52587890625e-05,0.0005645751953125
9,30,B22-170,0,0,1.52587890625e-05,0.0005645751953125
9,31,B22-170,0,0,0.0,0.0005645751953125
9,32,B22-170,1,1,0.0240478515625,0.0005645751953125
9,33,B22-170,0,0,0.0,0.0005645751953125
9,34,B22-170,0,0,0.0,0.0005645751953125
9,35,B22-170,0,0,0.0,0.0005645751953125
9,36,B22-170,0,0,0.0,0.0005645751953125
9,37,B22-187,0,0,6.103515625e-05,0.0005645751953125
9,38,B22-187,0,0,0.0,0.0005645751953125
9,39,B22-187,0,0,0.0003509521484375,0.0005645751953125
9,40,B22-187,0,0,9.1552734375e-05,0.0005645751953125
9,41,B22-187,0,0,3.0517578125e-05,0.0005645751953125
9,42,B22-187,1,1,0.0164031982421875,0.0005645751953125
9,43,B22-108,0,0,0.0,0.0005645751953125
9,44,B22-108,1,1,0.0288848876953125,0.0005645751953125
9,45,B22-108,0,0,1.52587890625e-05,0.0005645751953125
9,46,B22-172,0,0,1.52587890625e-05,0.0005645751953125
9,47,B22-172,0,0,0.000152587890625,0.0005645751953125
9,48,B22-172,1,1,0.02374267578125,0.0005645751953125
9,49,B22-172,1,1,0.1186676025390625,0.0005645751953125
9,50,B22-172,1,1,0.1001129150390625,0.0005645751953125
9,51,B22-172,1,1,0.0240325927734375,0.0005645751953125
9,52,B22-172,1,1,0.0172576904296875,0.0005645751953125
9,53,B22-172,0,1,0.001129150390625,0.0005645751953125
9,54,B22-172,0,0,0.0002288818359375,0.0005645751953125
9,55,B22-188,1,1,0.0234222412109375,0.0005645751953125
9,56,B22-188,1,1,0.064422607421875,0.0005645751953125
9,57,B22-188,0,0,0.0,0.0005645751953125
9,58,B22-37,0,0,1.52587890625e-05,0.0005645751953125
9,59,B22-37,0,0,0.0,0.0005645751953125
9,60,B22-37,1,1,0.0042877197265625,0.0005645751953125
9,61,B22-37,0,0,4.57763671875e-05,0.0005645751953125
9,62,B22-37,0,0,0.0003204345703125,0.0005645751953125
9,63,B22-37,0,0,6.103515625e-05,0.0005645751953125
9,64,B22-142,0,1,0.0019073486328125,0.0005645751953125
9,65,B22-304,0,0,0.0002899169921875,0.0005645751953125
9,66,B22-304,0,1,0.0053253173828125,0.0005645751953125
9,67,B22-304,0,0,0.00030517578125,0.0005645751953125
9,68,B22-304,0,1,0.0069427490234375,0.0005645751953125
9,69,B22-304,0,1,0.001556396484375,0.0005645751953125
9,70,B22-304,0,0,3.0517578125e-05,0.0005645751953125
9,71,B22-304,1,1,0.0191650390625,0.0005645751953125
9,72,B22-304,0,0,0.0,0.0005645751953125
9,73,B22-304,0,0,3.0517578125e-05,0.0005645751953125
9,74,B22-304,1,1,0.08612060546875,0.0005645751953125
9,75,B22-304,1,1,0.05535888671875,0.0005645751953125
9,76,B22-304,1,1,0.007080078125,0.0005645751953125
9,77,B22-304,1,1,0.0111541748046875,0.0005645751953125
9,78,B22-296,0,1,0.000579833984375,0.0005645751953125
9,79,B22-155,0,1,0.001190185546875,0.0005645751953125
9,80,B22-155,0,1,0.0005645751953125,0.0005645751953125
9,81,B22-155,0,1,0.0718536376953125,0.0005645751953125
9,82,B22-155,0,1,0.063323974609375,0.0005645751953125
9,83,B22-155,0,1,0.0731658935546875,0.0005645751953125
9,84,B22-155,0,1,0.2204132080078125,0.0005645751953125
9,85,B22-155,1,1,0.058013916015625,0.0005645751953125
9,86,B22-155,0,1,0.021697998046875,0.0005645751953125
9,87,B22-155,0,1,0.1087799072265625,0.0005645751953125
9,88,B22-155,0,1,0.038360595703125,0.0005645751953125
9,89,B22-155,0,1,0.020172119140625,0.0005645751953125
9,90,B22-155,0,1,0.0116424560546875,0.0005645751953125
9,91,B22-155,0,1,0.02734375,0.0005645751953125
9,92,B22-155,0,1,0.0119781494140625,0.0005645751953125
9,93,B22-155,0,1,0.0991058349609375,0.0005645751953125
9,94,B22-155,0,1,0.064605712890625,0.0005645751953125
9,95,B22-155,1,1,0.024139404296875,0.0005645751953125
9,96,B22-155,1,1,0.023834228515625,0.0005645751953125
9,97,B22-155,1,1,0.0242156982421875,0.0005645751953125
9,98,B22-155,1,1,0.02691650390625,0.0005645751953125
9,99,B22-155,1,1,0.0240325927734375,0.0005645751953125
9,100,B22-155,1,1,0.0266265869140625,0.0005645751953125
9,101,B22-155,1,1,0.0238494873046875,0.0005645751953125
9,102,B22-155,1,1,0.0280303955078125,0.0005645751953125
9,103,B22-155,1,1,0.0255889892578125,0.0005645751953125
9,104,B22-155,1,1,0.01959228515625,0.0005645751953125
9,105,B22-155,1,1,0.0331878662109375,0.0005645751953125
9,106,B22-155,1,1,0.02093505859375,0.0005645751953125
9,107,B22-155,1,1,0.036102294921875,0.0005645751953125
9,108,B22-155,1,1,0.0209503173828125,0.0005645751953125
9,109,B22-155,1,1,0.0383453369140625,0.0005645751953125
9,110,B22-193,1,1,0.0200347900390625,0.0005645751953125
9,111,B22-193,1,1,0.0382843017578125,0.0005645751953125
9,112,B22-218,1,1,0.00994873046875,0.0005645751953125
9,113,B22-218,1,1,0.0466156005859375,0.0005645751953125
9,114,B22-218,1,1,0.01007080078125,0.0005645751953125
9,115,B22-218,1,1,0.05291748046875,0.0005645751953125
9,116,B22-218,1,1,0.02130126953125,0.0005645751953125
9,117,B22-218,1,1,0.058868408203125,0.0005645751953125
9,118,B22-218,1,1,0.0348968505859375,0.0005645751953125
9,119,B22-218,1,1,0.03509521484375,0.0005645751953125
9,120,B22-218,1,1,0.037261962890625,0.0005645751953125
9,121,B22-218,1,1,0.04449462890625,0.0005645751953125
9,122,B22-218,1,1,0.0526275634765625,0.0005645751953125
9,123,B22-218,1,1,0.0508270263671875,0.0005645751953125
9,124,B22-218,1,1,0.067138671875,0.0005645751953125
9,125,B22-218,1,1,0.0541839599609375,0.0005645751953125
9,126,B22-218,1,1,0.0782470703125,0.0005645751953125
9,127,B22-218,1,1,0.10565185546875,0.0005645751953125
9,128,B22-218,1,1,0.1238861083984375,0.0005645751953125
9,129,B22-218,1,1,0.0945587158203125,0.0005645751953125
9,130,B22-218,1,1,0.127838134765625,0.0005645751953125
9,131,B22-218,1,1,0.0813446044921875,0.0005645751953125
9,132,B22-218,1,1,0.1284027099609375,0.0005645751953125
9,133,B22-45,1,1,0.066314697265625,0.0005645751953125
9,134,B22-45,1,1,0.1243896484375,0.0005645751953125
9,135,B22-45,1,1,0.1101837158203125,0.0005645751953125
9,136,B22-45,1,1,0.1044464111328125,0.0005645751953125
9,137,B22-30,1,1,0.1203460693359375,0.0005645751953125
9,138,B22-30,1,1,0.1071014404296875,0.0005645751953125
9,139,B22-30,1,1,0.130615234375,0.0005645751953125
9,140,B22-30,1,1,0.108642578125,0.0005645751953125
9,141,B22-30,1,1,0.1393280029296875,0.0005645751953125
9,142,B22-264,1,1,0.1061248779296875,0.0005645751953125
9,143,B22-264,1,1,0.021881103515625,0.0005645751953125
9,144,B22-264,1,1,0.02471923828125,0.0005645751953125
9,145,B22-284,1,1,0.0182342529296875,0.0005645751953125
9,146,B22-284,1,1,0.025634765625,0.0005645751953125
9,147,B22-284,1,1,0.015045166015625,0.0005645751953125
9,148,B22-284,1,1,0.0266265869140625,0.0005645751953125
9,149,B22-284,1,1,0.0128326416015625,0.0005645751953125
9,150,B22-284,1,1,0.0277862548828125,0.0005645751953125
9,151,B22-284,1,1,0.017486572265625,0.0005645751953125
9,152,B22-284,1,1,0.0172271728515625,0.0005645751953125
9,153,B22-284,1,1,0.0174713134765625,0.0005645751953125
9,154,B22-284,1,1,0.017181396484375,0.0005645751953125
9,155,B22-284,1,1,0.0174713134765625,0.0005645751953125
9,156,B22-284,1,1,0.01708984375,0.0005645751953125
9,157,B22-284,1,1,0.017486572265625,0.0005645751953125
9,158,B22-284,1,1,0.01715087890625,0.0005645751953125
9,159,B22-284,1,1,0.0258026123046875,0.0005645751953125
9,160,B22-284,1,1,0.02178955078125,0.0005645751953125
9,161,B22-284,1,1,0.0298919677734375,0.0005645751953125
9,162,B22-284,1,1,0.0220794677734375,0.0005645751953125
9,163,B22-284,1,1,0.033538818359375,0.0005645751953125
9,164,B22-284,1,1,0.0205535888671875,0.0005645751953125
9,165,B22-284,1,1,0.036468505859375,0.0005645751953125
9,166,B22-284,1,1,0.0170745849609375,0.0005645751953125
9,167,B22-284,1,1,0.0758819580078125,0.0005645751953125
9,168,B22-284,1,1,0.076080322265625,0.0005645751953125
9,169,B22-284,1,1,0.08447265625,0.0005645751953125
