fold,sample_idx,patient,true,pred,error,threshold
7,97,B22-155,0,0,0.0,0.0005950927734375
7,98,B22-155,0,0,0.0,0.0005950927734375
7,99,B22-155,0,0,1.52587890625e-05,0.0005950927734375
7,100,B22-155,0,0,7.62939453125e-05,0.0005950927734375
7,101,B22-155,0,0,0.0001983642578125,0.0005950927734375
7,102,B22-155,0,0,0.0,0.0005950927734375
7,103,B22-155,1,1,0.00372314453125,0.0005950927734375
7,104,B22-155,0,0,0.0,0.0005950927734375
7,105,B22-155,0,0,0.0,0.0005950927734375
7,106,B22-155,0,0,0.0,0.0005950927734375
7,107,B22-155,0,0,0.0,0.0005950927734375
7,108,B22-155,0,0,1.52587890625e-05,0.0005950927734375
7,109,B22-155,0,0,3.0517578125e-05,0.0005950927734375
7,110,B22-193,0,0,0.0,0.0005950927734375
7,111,B22-193,0,0,0.0,0.0005950927734375
7,112,B22-218,0,0,9.1552734375e-05,0.0005950927734375
7,113,B22-218,0,0,0.0,0.0005950927734375
7,114,B22-218,0,0,0.0,0.0005950927734375
7,115,B22-218,1,1,0.001953125,0.0005950927734375
7,116,B22-218,1,1,0.002838134765625,0.0005950927734375
7,117,B22-218,1,1,0.0037841796875,0.0005950927734375
7,118,B22-218,0,0,1.52587890625e-05,0.0005950927734375
7,119,B22-218,0,0,7.62939453125e-05,0.0005950927734375
7,120,B22-218,0,0,0.000335693359375,0.0005950927734375
7,121,B22-218,1,1,0.0013885498046875,0.0005950927734375
7,122,B22-218,0,0,0.00018310546875,0.0005950927734375
7,123,B22-218,0,0,6.103515625e-05,0.0005950927734375
7,124,B22-218,0,0,3.0517578125e-05,0.0005950927734375
7,125,B22-218,1,1,0.005126953125,0.0005950927734375
7,126,B22-218,1,1,0.003814697265625,0.0005950927734375
7,127,B22-218,1,0,0.0003662109375,0.0005950927734375
7,128,B22-218,1,0,0.0004425048828125,0.0005950927734375
7,129,B22-218,1,0,0.000274658203125,0.0005950927734375
7,130,B22-218,1,0,0.0003509521484375,0.0005950927734375
7,131,B22-218,1,0,0.0,0.0005950927734375
7,132,B22-218,1,0,0.000244140625,0.0005950927734375
7,133,B22-45,1,0,4.57763671875e-05,0.0005950927734375
7,134,B22-45,1,0,7.62939453125e-05,0.0005950927734375
7,135,B22-45,1,1,0.0038909912109375,0.0005950927734375
7,136,B22-45,1,1,0.0019683837890625,0.0005950927734375
7,137,B22-30,1,1,0.0034027099609375,0.0005950927734375
7,138,B22-30,1,1,0.002044677734375,0.0005950927734375
7,139,B22-30,1,1,0.003387451171875,0.0005950927734375
7,140,B22-30,1,1,0.00225830078125,0.0005950927734375
7,141,B22-30,1,1,0.0035858154296875,0.0005950927734375
7,142,B22-264,1,1,0.0022430419921875,0.0005950927734375
7,143,B22-264,1,1,0.0018157958984375,0.0005950927734375
7,144,B22-264,1,1,0.00164794921875,0.0005950927734375
7,145,B22-284,1,1,0.0021514892578125,0.0005950927734375
7,146,B22-284,1,1,0.00177001953125,0.0005950927734375
7,147,B22-284,1,1,0.0026702880859375,0.0005950927734375
7,148,B22-284,1,1,0.00177001953125,0.0005950927734375
7,149,B22-284,1,1,0.00238037109375,0.0005950927734375
7,150,B22-284,1,1,0.002349853515625,0.0005950927734375
7,151,B22-284,1,1,0.001251220703125,0.0005950927734375
7,152,B22-284,1,1,0.001251220703125,0.0005950927734375
7,153,B22-284,1,1,0.0011749267578125,0.0005950927734375
7,154,B22-284,1,1,0.001312255859375,0.0005950927734375
7,155,B22-284,1,1,0.001129150390625,0.0005950927734375
7,156,B22-284,1,1,0.0013885498046875,0.0005950927734375
7,157,B22-284,1,1,0.001068115234375,0.0005950927734375
7,158,B22-284,1,1,0.0007171630859375,0.0005950927734375
7,159,B22-284,1,1,0.04229736328125,0.0005950927734375
7,160,B22-284,1,1,0.04193115234375,0.0005950927734375
7,161,B22-284,1,1,0.0419921875,0.0005950927734375
7,162,B22-284,1,1,0.042205810546875,0.0005950927734375
7,163,B22-284,1,1,0.04229736328125,0.0005950927734375
7,164,B22-284,1,1,0.04168701171875,0.0005950927734375
7,165,B22-284,1,1,0.0423126220703125,0.0005950927734375
7,166,B22-284,1,1,0.0419921875,0.0005950927734375
7,167,B22-284,1,1,0.001007080078125,0.0005950927734375
7,168,B22-284,1,1,0.0009765625,0.0005950927734375
7,169,B22-284,1,1,0.0009613037109375,0.0005950927734375
7,170,B22-284,1,1,0.0009918212890625,0.0005950927734375
7,171,B22-284,1,1,0.0006866455078125,0.0005950927734375
7,172,B22-284,1,1,0.0010223388671875,0.0005950927734375
7,173,B22-284,1,1,0.000701904296875,0.0005950927734375
7,174,B22-284,1,1,0.0009613037109375,0.0005950927734375
7,175,B22-284,1,1,0.0051727294921875,0.0005950927734375
7,176,B22-284,1,1,0.005584716796875,0.0005950927734375
7,177,B22-284,1,1,0.004669189453125,0.0005950927734375
7,178,B22-284,1,1,0.0059661865234375,0.0005950927734375
7,179,B22-284,1,1,0.0038909912109375,0.0005950927734375
7,180,B22-284,1,1,0.0057220458984375,0.0005950927734375
7,181,B22-284,1,1,0.0034332275390625,0.0005950927734375
7,182,B22-284,1,1,0.0061492919921875,0.0005950927734375
7,183,B22-284,1,1,0.001068115234375,0.0005950927734375
7,184,B22-284,1,1,0.001068115234375,0.0005950927734375
7,185,B22-284,1,1,0.00103759765625,0.0005950927734375
7,186,B22-284,1,1,0.001068115234375,0.0005950927734375
7,187,B22-284,1,1,0.001007080078125,0.0005950927734375
7,188,B22-284,1,1,0.0010833740234375,0.0005950927734375
7,189,B22-284,1,1,0.000640869140625,0.0005950927734375
7,190,B22-284,1,1,0.001068115234375,0.0005950927734375
7,191,B22-284,1,0,0.00054931640625,0.0005950927734375
7,192,B22-284,1,0,0.0005340576171875,0.0005950927734375
7,193,B22-284,1,0,0.00054931640625,0.0005950927734375
7,194,B22-284,1,0,0.00054931640625,0.0005950927734375
7,195,B22-284,1,0,0.00048828125,0.0005950927734375
7,196,B22-284,1,0,7.62939453125e-05,0.0005950927734375
7,197,B22-138,1,0,0.0004730224609375,0.0005950927734375
7,198,B22-138,1,0,7.62939453125e-05,0.0005950927734375
7,199,B22-138,1,1,0.006591796875,0.0005950927734375
7,200,B22-138,1,1,0.011566162109375,0.0005950927734375
7,201,B22-138,1,1,0.003814697265625,0.0005950927734375
7,202,B22-138,1,1,0.0138702392578125,0.0005950927734375
7,203,B22-138,1,1,0.0013580322265625,0.0005950927734375
7,204,B22-138,1,1,0.015472412109375,0.0005950927734375
7,205,B22-138,1,1,0.001129150390625,0.0005950927734375
7,206,B22-138,1,1,0.0161285400390625,0.0005950927734375
7,207,B22-138,1,1,0.012725830078125,0.0005950927734375
7,208,B22-138,1,1,0.0077667236328125,0.0005950927734375
7,209,B22-138,1,1,0.013671875,0.0005950927734375
7,210,B22-138,1,1,0.0065155029296875,0.0005950927734375
7,211,B22-138,1,1,0.013763427734375,0.0005950927734375
7,212,B22-138,1,1,0.00653076171875,0.0005950927734375
7,213,B22-138,1,1,0.0141448974609375,0.0005950927734375
7,214,B22-138,1,1,0.0065460205078125,0.0005950927734375
7,215,B22-138,1,1,0.0018157958984375,0.0005950927734375
7,216,B22-138,1,1,0.0021820068359375,0.0005950927734375
7,217,B22-138,1,1,0.0017547607421875,0.0005950927734375
7,218,B22-138,1,1,0.0014801025390625,0.0005950927734375
7,219,B22-138,1,1,0.001861572265625,0.0005950927734375
7,220,B22-138,1,1,0.0013275146484375,0.0005950927734375
7,221,B22-138,1,1,0.0016937255859375,0.0005950927734375
7,222,B22-138,1,1,0.0012969970703125,0.0005950927734375
7,223,B22-138,1,1,0.001861572265625,0.0005950927734375
7,224,B22-138,1,0,0.0005340576171875,0.0005950927734375
7,225,B22-138,1,1,0.002197265625,0.0005950927734375
7,226,B22-138,1,0,0.00048828125,0.0005950927734375
7,227,B22-138,1,1,0.0025787353515625,0.0005950927734375
7,228,B22-138,1,0,0.00048828125,0.0005950927734375
7,229,B22-138,1,1,0.0030517578125,0.0005950927734375
7,230,B22-138,1,0,3.0517578125e-05,0.0005950927734375
7,231,B22-138,1,1,0.0010833740234375,0.0005950927734375
7,232,B22-138,1,1,0.001068115234375,0.0005950927734375
7,233,B22-138,1,1,0.001068115234375,0.0005950927734375
7,234,B22-138,1,1,0.001068115234375,0.0005950927734375
7,235,B22-138,1,1,0.0007476806640625,0.0005950927734375
7,236,B22-138,1,1,0.0010223388671875,0.0005950927734375
7,237,B22-138,1,0,0.0003662109375,0.0005950927734375
7,238,B22-138,1,1,0.001251220703125,0.0005950927734375
7,239,B22-138,1,1,0.0076141357421875,0.0005950927734375
7,240,B22-138,1,1,0.0028533935546875,0.0005950927734375
7,241,B22-138,1,1,0.0106353759765625,0.0005950927734375
7,242,B22-138,1,1,0.0027313232421875,0.0005950927734375
7,243,B22-138,1,1,0.015472412109375,0.0005950927734375
7,244,B22-138,1,1,0.0025177001953125,0.0005950927734375
7,245,B22-138,1,1,0.018829345703125,0.0005950927734375
7,246,B22-138,1,1,0.0019989013671875,0.0005950927734375
7,247,B22-138,1,1,0.031463623046875,0.0005950927734375
7,248,B22-138,1,1,0.0307159423828125,0.0005950927734375
7,249,B22-138,1,1,0.02386474609375,0.0005950927734375
7,250,B22-138,1,1,0.0240020751953125,0.0005950927734375
7,251,B22-138,1,1,0.0183563232421875,0.0005950927734375
7,252,B22-138,1,1,0.01971435546875,0.0005950927734375
7,253,B22-138,1,1,0.0148162841796875,0.0005950927734375
7,254,B22-138,1,1,0.0164337158203125,0.0005950927734375
7,255,B22-138,1,1,0.0555419921875,0.0005950927734375
7,256,B22-138,1,1,0.0470123291015625,0.0005950927734375
7,257,B22-138,1,1,0.05908203125,0.0005950927734375
7,258,B22-138,1,1,0.039520263671875,0.0005950927734375
7,259,B22-138,1,1,0.0631256103515625,0.0005950927734375
7,260,B22-138,1,1,0.0281219482421875,0.0005950927734375
7,261,B22-138,1,1,0.0646514892578125,0.0005950927734375
7,262,B22-138,1,1,0.0165557861328125,0.0005950927734375
7,263,B22-138,1,1,0.0023651123046875,0.0005950927734375
7,264,B22-138,1,1,0.002288818359375,0.0005950927734375
7,265,B22-138,1,1,0.0021820068359375,0.0005950927734375
7,266,B22-138,1,1,0.0023651123046875,0.0005950927734375
7,267,B22-138,1,1,0.0023193359375,0.0005950927734375
7,268,B22-138,1,1,0.0024566650390625,0.0005950927734375
7,269,B22-138,1,1,0.002349853515625,0.0005950927734375
7,270,B22-138,1,1,0.0024871826171875,0.0005950927734375
7,271,B22-138,1,1,0.0036773681640625,0.0005950927734375
7,272,B22-138,1,1,0.00360107421875,0.0005950927734375
7,273,B22-138,1,1,0.003662109375,0.0005950927734375
7,274,B22-138,1,1,0.003753662109375,0.0005950927734375
7,275,B22-138,1,1,0.0078277587890625,0.0005950927734375
7,276,B22-138,1,1,0.005859375,0.0005950927734375
7,277,B22-138,1,1,0.017852783203125,0.0005950927734375
7,278,B22-138,1,1,0.0151824951171875,0.0005950927734375
7,279,B22-138,1,1,0.001922607421875,0.0005950927734375
7,280,B22-138,1,1,0.0018463134765625,0.0005950927734375
7,281,B22-138,1,1,0.0019073486328125,0.0005950927734375
7,282,B22-138,1,1,0.0018157958984375,0.0005950927734375
7,283,B22-138,1,1,0.00189208984375,0.0005950927734375
7,284,B22-306,1,1,0.0017852783203125,0.0005950927734375
7,285,B22-27,1,1,0.0016326904296875,0.0005950927734375
7,286,B22-27,1,1,0.0018157958984375,0.0005950927734375
7,287,B22-27,1,1,0.0011444091796875,0.0005950927734375
7,288,B22-27,1,1,0.002838134765625,0.0005950927734375
7,289,B22-214,1,1,0.0009002685546875,0.0005950927734375
7,290,B22-214,1,1,0.0031585693359375,0.0005950927734375
7,291,B22-251,1,1,0.0010223388671875,0.0005950927734375
7,292,B22-251,1,1,0.0028076171875,0.0005950927734375
7,293,B22-251,1,1,0.000946044921875,0.0005950927734375
7,294,B22-154,1,1,0.003448486328125,0.0005950927734375
7,295,B22-154,1,1,0.0008392333984375,0.0005950927734375
7,296,B22-55,1,1,0.0045013427734375,0.0005950927734375
7,297,B22-241,1,1,0.004974365234375,0.0005950927734375
7,298,B22-241,1,1,0.005706787109375,0.0005950927734375
7,299,B22-241,1,1,0.00567626953125,0.0005950927734375
7,300,B22-241,1,1,0.00140380859375,0.0005950927734375
7,301,B22-241,1,1,0.001373291015625,0.0005950927734375
7,302,B22-241,1,1,0.001434326171875,0.0005950927734375
7,303,B22-241,1,1,0.001373291015625,0.0005950927734375
7,304,B22-241,1,1,0.0013427734375,0.0005950927734375
7,305,B22-241,1,1,0.00152587890625,0.0005950927734375
7,306,B22-241,1,1,0.001373291015625,0.0005950927734375
7,307,B22-241,1,1,0.0014495849609375,0.0005950927734375
7,308,B22-241,1,1,0.0045623779296875,0.0005950927734375
7,309,B22-241,1,1,0.0035552978515625,0.0005950927734375
7,310,B22-241,1,1,0.004058837890625,0.0005950927734375
7,311,B22-241,1,1,0.00299072265625,0.0005950927734375
7,312,B22-241,1,1,0.003021240234375,0.0005950927734375
7,313,B22-241,1,1,0.0030670166015625,0.0005950927734375
7,314,B22-241,1,1,0.0029754638671875,0.0005950927734375
7,315,B22-241,1,1,0.0030670166015625,0.0005950927734375
7,316,B22-241,1,1,0.004974365234375,0.0005950927734375
7,317,B22-241,1,1,0.00299072265625,0.0005950927734375
7,318,B22-241,1,1,0.006256103515625,0.0005950927734375
7,319,B22-241,1,1,0.0023651123046875,0.0005950927734375
7,320,B22-126,1,1,0.0059814453125,0.0005950927734375
7,321,B22-126,1,1,0.0020599365234375,0.0005950927734375
7,322,B22-126,1,1,0.0073699951171875,0.0005950927734375
7,323,B22-126,1,1,0.001861572265625,0.0005950927734375
7,324,B22-126,0,0,1.52587890625e-05,0.0005950927734375
7,325,B22-126,0,0,0.0001220703125,0.0005950927734375
7,326,B22-126,0,0,0.0,0.0005950927734375
7,327,B22-126,0,0,0.0,0.0005950927734375
7,328,B22-126,0,0,1.52587890625e-05,0.0005950927734375
7,329,B22-126,0,0,3.0517578125e-05,0.0005950927734375
7,330,B22-126,0,0,0.0002288818359375,0.0005950927734375
7,331,B22-126,0,0,6.103515625e-05,0.0005950927734375
7,332,B22-126,0,0,0.0,0.0005950927734375
7,333,B22-126,0,0,0.0,0.0005950927734375
7,334,B22-119,0,0,0.0,0.0005950927734375
7,335,B22-119,0,0,0.0,0.0005950927734375
7,336,B22-254,0,0,0.0,0.0005950927734375
7,337,B22-254,0,1,0.00872802734375,0.0005950927734375
7,338,B22-254,0,0,0.0,0.0005950927734375
7,339,B22-35,0,0,0.0,0.0005950927734375
8,0,B22-129,0,0,0.0002593994140625,0.0004730224609375
8,1,B22-68,0,0,0.0,0.0004730224609375
8,2,B22-68,0,0,6.103515625e-05,0.0004730224609375
8,3,B22-68,0,0,0.0,0.0004730224609375
8,4,B22-68,0,0,0.0,0.0004730224609375
8,5,B22-68,0,0,0.0,0.0004730224609375
8,6,B22-68,1,1,0.0006561279296875,0.0004730224609375
8,7,B22-52,1,1,0.0010528564453125,0.0004730224609375
8,8,B22-124,0,0,0.0,0.0004730224609375
8,9,B22-124,1,1,0.0105438232421875,0.0004730224609375
8,10,B22-124,0,0,0.0,0.0004730224609375
8,11,B22-124,0,0,0.0,0.0004730224609375
8,12,B22-124,0,0,0.0,0.0004730224609375
8,13,B22-124,0,0,0.0,0.0004730224609375
8,14,B22-46,0,0,1.52587890625e-05,0.0004730224609375
8,15,B22-46,0,0,0.0,0.0004730224609375
8,16,B22-46,0,0,0.0,0.0004730224609375
8,17,B22-46,0,0,0.0,0.0004730224609375
8,18,B22-46,0,0,1.52587890625e-05,0.0004730224609375
8,19,B22-46,0,0,1.52587890625e-05,0.0004730224609375
8,20,B22-46,0,0,0.0,0.0004730224609375
8,21,B22-46,0,0,0.0,0.0004730224609375
8,22,B22-46,0,0,1.52587890625e-05,0.0004730224609375
8,23,B22-46,0,0,0.000244140625,0.0004730224609375
8,24,B22-46,0,1,0.008087158203125,0.0004730224609375
8,25,B22-46,0,1,0.0036773681640625,0.0004730224609375
8,26,B22-46,0,0,0.0001220703125,0.0004730224609375
8,27,B22-46,0,1,0.002105712890625,0.0004730224609375
8,28,B22-46,1,1,0.0107879638671875,0.0004730224609375
8,29,B22-170,1,1,0.004974365234375,0.0004730224609375
8,30,B22-170,0,0,0.0,0.0004730224609375
8,31,B22-170,1,1,0.002532958984375,0.0004730224609375
8,32,B22-170,0,0,0.0,0.0004730224609375
8,33,B22-170,0,1,0.0010833740234375,0.0004730224609375
8,34,B22-170,0,0,0.0,0.0004730224609375
8,35,B22-170,0,0,0.0,0.0004730224609375
8,36,B22-170,0,0,0.0,0.0004730224609375
8,37,B22-187,0,0,0.0,0.0004730224609375
8,38,B22-187,0,0,0.0,0.0004730224609375
8,39,B22-187,0,0,0.0,0.0004730224609375
8,40,B22-187,1,0,0.000457763671875,0.0004730224609375
8,41,B22-187,1,1,0.000701904296875,0.0004730224609375
8,42,B22-187,1,1,0.0005340576171875,0.0004730224609375
8,43,B22-108,1,1,0.00079345703125,0.0004730224609375
8,44,B22-108,1,1,0.0005340576171875,0.0004730224609375
8,45,B22-108,1,1,0.00079345703125,0.0004730224609375
8,46,B22-172,1,1,0.0007171630859375,0.0004730224609375
8,47,B22-172,1,1,0.0008087158203125,0.0004730224609375
8,48,B22-172,1,1,0.00115966796875,0.0004730224609375
8,49,B22-172,1,1,0.0010833740234375,0.0004730224609375
8,50,B22-172,1,1,0.0010833740234375,0.0004730224609375
8,51,B22-172,1,1,0.001129150390625,0.0004730224609375
8,52,B22-172,1,1,0.001190185546875,0.0004730224609375
8,53,B22-172,1,1,0.00115966796875,0.0004730224609375
8,54,B22-172,1,1,0.001129150390625,0.0004730224609375
8,55,B22-188,1,1,0.0010528564453125,0.0004730224609375
8,56,B22-188,1,1,0.0108642578125,0.0004730224609375
8,57,B22-188,1,1,0.010772705078125,0.0004730224609375
8,58,B22-37,1,1,0.011199951171875,0.0004730224609375
8,59,B22-37,1,1,0.011199951171875,0.0004730224609375
8,60,B22-37,1,1,0.0110321044921875,0.0004730224609375
8,61,B22-37,1,1,0.0108489990234375,0.0004730224609375
8,62,B22-37,1,1,0.0106048583984375,0.0004730224609375
8,63,B22-37,1,1,0.0110321044921875,0.0004730224609375
8,64,B22-142,1,1,0.0096435546875,0.0004730224609375
8,65,B22-304,1,1,0.0098419189453125,0.0004730224609375
8,66,B22-304,1,1,0.0095062255859375,0.0004730224609375
8,67,B22-304,1,1,0.0101318359375,0.0004730224609375
8,68,B22-304,1,1,0.0086212158203125,0.0004730224609375
8,69,B22-304,1,1,0.0099639892578125,0.0004730224609375
8,70,B22-304,1,1,0.0063018798828125,0.0004730224609375
8,71,B22-304,1,1,0.0104522705078125,0.0004730224609375
8,72,B22-304,1,1,0.0049591064453125,0.0004730224609375
8,73,B22-304,1,1,0.004486083984375,0.0004730224609375
8,74,B22-304,1,1,0.0056610107421875,0.0004730224609375
8,75,B22-304,1,1,0.0042724609375,0.0004730224609375
8,76,B22-304,1,1,0.0057220458984375,0.0004730224609375
8,77,B22-304,1,1,0.00360107421875,0.0004730224609375
8,78,B22-296,1,1,0.0048980712890625,0.0004730224609375
8,79,B22-155,1,1,0.0038604736328125,0.0004730224609375
8,80,B22-155,1,1,0.0024566650390625,0.0004730224609375
8,81,B22-155,1,1,0.0024871826171875,0.0004730224609375
8,82,B22-155,1,1,0.002532958984375,0.0004730224609375
8,83,B22-155,1,1,0.002532958984375,0.0004730224609375
8,84,B22-155,1,1,0.0024566650390625,0.0004730224609375
8,85,B22-155,1,1,0.0024871826171875,0.0004730224609375
8,86,B22-155,1,1,0.002532958984375,0.0004730224609375
8,87,B22-155,1,1,0.002532958984375,0.0004730224609375
8,88,B22-155,0,0,1.52587890625e-05,0.0004730224609375
8,89,B22-155,0,0,0.0,0.0004730224609375
8,90,B22-155,0,0,0.0,0.0004730224609375
8,91,B22-155,0,0,0.0,0.0004730224609375
8,92,B22-155,0,0,0.0,0.0004730224609375
8,93,B22-155,0,0,0.0,0.0004730224609375
8,94,B22-155,0,0,0.0,0.0004730224609375
8,95,B22-155,0,0,0.0,0.0004730224609375
8,96,B22-155,0,0,0.0,0.0004730224609375
8,97,B22-155,0,0,0.0,0.0004730224609375
8,98,B22-155,0,0,0.0,0.0004730224609375
8,99,B22-155,0,0,0.0,0.0004730224609375
8,100,B22-155,0,0,0.0,0.0004730224609375
8,101,B22-155,0,0,0.0,0.0004730224609375
8,102,B22-155,0,0,0.0,0.0004730224609375
8,103,B22-155,0,0,1.52587890625e-05,0.0004730224609375
9,0,B22-129,0,0,3.0517578125e-05,0.0004730224609375
9,1,B22-68,0,0,1.52587890625e-05,0.0004730224609375
9,2,B22-68,0,0,0.0,0.0004730224609375
9,3,B22-68,0,0,0.0,0.0004730224609375
9,4,B22-68,0,0,0.0,0.0004730224609375
9,5,B22-68,0,0,0.0,0.0004730224609375
9,6,B22-68,0,0,1.52587890625e-05,0.0004730224609375
9,7,B22-52,0,0,0.0,0.0004730224609375
9,8,B22-124,0,0,3.0517578125e-05,0.0004730224609375
9,9,B22-124,0,1,0.0005340576171875,0.0004730224609375
9,10,B22-124,0,0,0.0003509521484375,0.0004730224609375
9,11,B22-124,0,0,0.0002899169921875,0.0004730224609375
9,12,B22-124,0,0,0.0,0.0004730224609375
9,13,B22-124,0,1,0.001708984375,0.0004730224609375
9,14,B22-46,0,1,0.003387451171875,0.0004730224609375
9,15,B22-46,0,1,0.005950927734375,0.0004730224609375
9,16,B22-46,0,1,0.0058441162109375,0.0004730224609375
9,17,B22-46,0,0,1.52587890625e-05,0.0004730224609375
9,18,B22-46,0,0,1.52587890625e-05,0.0004730224609375
9,19,B22-46,0,1,0.0010833740234375,0.0004730224609375
9,20,B22-46,0,0,0.0,0.0004730224609375
9,21,B22-46,0,1,0.00225830078125,0.0004730224609375
9,22,B22-46,0,0,6.103515625e-05,0.0004730224609375
9,23,B22-46,0,0,0.0,0.0004730224609375
9,24,B22-46,0,0,1.52587890625e-05,0.0004730224609375
9,25,B22-46,0,1,0.0026397705078125,0.0004730224609375
9,26,B22-46,0,0,0.0001373291015625,0.0004730224609375
9,27,B22-46,0,0,0.000244140625,0.0004730224609375
9,28,B22-46,0,0,0.0,0.0004730224609375
9,29,B22-170,0,0,1.52587890625e-05,0.0004730224609375
9,30,B22-170,0,0,1.52587890625e-05,0.0004730224609375
9,31,B22-170,0,0,0.0,0.0004730224609375
9,32,B22-170,1,1,0.021484375,0.0004730224609375
9,33,B22-170,0,0,0.0,0.0004730224609375
9,34,B22-170,0,0,0.0,0.0004730224609375
9,35,B22-170,0,0,0.0,0.0004730224609375
9,36,B22-170,0,0,0.0,0.0004730224609375
9,37,B22-187,0,0,6.103515625e-05,0.0004730224609375
9,38,B22-187,0,0,0.0,0.0004730224609375
9,39,B22-187,0,0,0.0003509521484375,0.0004730224609375
9,40,B22-187,0,0,9.1552734375e-05,0.0004730224609375
9,41,B22-187,0,0,3.0517578125e-05,0.0004730224609375
9,42,B22-187,1,1,0.014556884765625,0.0004730224609375
9,43,B22-108,0,0,0.0,0.0004730224609375
9,44,B22-108,1,1,0.026031494140625,0.0004730224609375
9,45,B22-108,0,0,1.52587890625e-05,0.0004730224609375
9,46,B22-172,0,0,1.52587890625e-05,0.0004730224609375
9,47,B22-172,0,0,0.000152587890625,0.0004730224609375
9,48,B22-172,1,1,0.020904541015625,0.0004730224609375
9,49,B22-172,1,1,0.1074066162109375,0.0004730224609375
9,50,B22-172,1,1,0.089813232421875,0.0004730224609375
9,51,B22-172,1,1,0.0211029052734375,0.0004730224609375
9,52,B22-172,1,1,0.0158843994140625,0.0004730224609375
9,53,B22-172,0,1,0.0011138916015625,0.0004730224609375
9,54,B22-172,0,0,0.0002288818359375,0.0004730224609375
9,55,B22-188,1,1,0.0205535888671875,0.0004730224609375
9,56,B22-188,1,1,0.056365966796875,0.0004730224609375
9,57,B22-188,0,0,0.0,0.0004730224609375
9,58,B22-37,0,0,1.52587890625e-05,0.0004730224609375
9,59,B22-37,0,0,0.0,0.0004730224609375
9,60,B22-37,1,1,0.00347900390625,0.0004730224609375
9,61,B22-37,0,0,4.57763671875e-05,0.0004730224609375
9,62,B22-37,0,0,0.0003204345703125,0.0004730224609375
9,63,B22-37,0,0,6.103515625e-05,0.0004730224609375
9,64,B22-142,0,1,0.0018310546875,0.0004730224609375
9,65,B22-304,0,0,0.0002899169921875,0.0004730224609375
9,66,B22-304,0,1,0.0053253173828125,0.0004730224609375
9,67,B22-304,0,0,0.00030517578125,0.0004730224609375
9,68,B22-304,0,1,0.006683349609375,0.0004730224609375
9,69,B22-304,0,1,0.001556396484375,0.0004730224609375
9,70,B22-304,0,0,3.0517578125e-05,0.0004730224609375
9,71,B22-304,1,1,0.01641845703125,0.0004730224609375
9,72,B22-304,0,0,0.0,0.0004730224609375
9,73,B22-304,0,0,3.0517578125e-05,0.0004730224609375
9,74,B22-304,1,1,0.0793609619140625,0.0004730224609375
9,75,B22-304,1,1,0.0499420166015625,0.0004730224609375
9,76,B22-304,1,1,0.006622314453125,0.0004730224609375
9,77,B22-304,1,1,0.0099334716796875,0.0004730224609375
9,78,B22-296,0,1,0.000579833984375,0.0004730224609375
9,79,B22-155,0,1,0.001190185546875,0.0004730224609375
9,80,B22-155,0,0,0.000457763671875,0.0004730224609375
9,81,B22-155,0,1,0.0660552978515625,0.0004730224609375
9,82,B22-155,0,1,0.0601959228515625,0.0004730224609375
9,83,B22-155,0,1,0.0690460205078125,0.0004730224609375
9,84,B22-155,0,1,0.2077789306640625,0.0004730224609375
9,85,B22-155,1,1,0.0520172119140625,0.0004730224609375
9,86,B22-155,0,1,0.0210723876953125,0.0004730224609375
9,87,B22-155,0,1,0.1025848388671875,0.0004730224609375
9,88,B22-155,0,1,0.036712646484375,0.0004730224609375
9,89,B22-155,0,1,0.019561767578125,0.0004730224609375
9,90,B22-155,0,1,0.0115203857421875,0.0004730224609375
9,91,B22-155,0,1,0.026275634765625,0.0004730224609375
9,92,B22-155,0,1,0.01190185546875,0.0004730224609375
9,93,B22-155,0,1,0.0921783447265625,0.0004730224609375
9,94,B22-155,0,1,0.06158447265625,0.0004730224609375
9,95,B22-155,1,1,0.0217132568359375,0.0004730224609375
9,96,B22-155,1,1,0.0215301513671875,0.0004730224609375
9,97,B22-155,1,1,0.0217742919921875,0.0004730224609375
9,98,B22-155,1,1,0.02410888671875,0.0004730224609375
9,99,B22-155,1,1,0.021728515625,0.0004730224609375
9,100,B22-155,1,1,0.0241851806640625,0.0004730224609375
9,101,B22-155,1,1,0.02142333984375,0.0004730224609375
9,102,B22-155,1,1,0.02557373046875,0.0004730224609375
9,103,B22-155,1,1,0.02349853515625,0.0004730224609375
9,104,B22-155,1,1,0.0175323486328125,0.0004730224609375
9,105,B22-155,1,1,0.030364990234375,0.0004730224609375
9,106,B22-155,1,1,0.018798828125,0.0004730224609375
9,107,B22-155,1,1,0.0334320068359375,0.0004730224609375
9,108,B22-155,1,1,0.018798828125,0.0004730224609375
9,109,B22-155,1,1,0.03515625,0.0004730224609375
9,110,B22-193,1,1,0.0177154541015625,0.0004730224609375
9,111,B22-193,1,1,0.03424072265625,0.0004730224609375
9,112,B22-218,1,1,0.0089111328125,0.0004730224609375
9,113,B22-218,1,1,0.04144287109375,0.0004730224609375
9,114,B22-218,1,1,0.009490966796875,0.0004730224609375
9,115,B22-218,1,1,0.0473480224609375,0.0004730224609375
9,116,B22-218,1,1,0.020263671875,0.0004730224609375
9,117,B22-218,1,1,0.052825927734375,0.0004730224609375
9,118,B22-218,1,1,0.0319061279296875,0.0004730224609375
9,119,B22-218,1,1,0.031158447265625,0.0004730224609375
9,120,B22-218,1,1,0.0331268310546875,0.0004730224609375
